split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1110__ann000.npy,HFocusing_5_10_10um_0_1110__ann000.npy,HFocusing_5_10_10um_0_1110.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1110.npy,0,2,10um,3.527274042879931,10253.90625,0.1159324257393146,0.11883544921875,0.08345568062154707,0.15421521781595293,0.9734999999999999,0.6836689356517136,1.2633310643482865,0.5796621286965729,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1111__ann000.npy,HFocusing_5_10_10um_0_1111__ann000.npy,HFocusing_5_10_10um_0_1111.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1111.npy,0,2,10um,7.9317797631544416,21484.375,0.21615239817330084,0.095703125,0.029738648018401842,0.16166760198159816,0.784,0.2436190045667479,1.3243809954332522,1.0807619908665043,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1115__ann000.npy,HFocusing_5_10_10um_0_1115__ann000.npy,HFocusing_5_10_10um_0_1115.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1115.npy,0,2,10um,1.9904416420159434,22460.9375,0.17135067320810785,0.05098734637574888,0.0,0.10197469275149776,0.41768834151013484,0.0,0.8353766830202697,0.8353766830202697,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1115__ann001.npy,HFocusing_5_10_10um_0_1115__ann001.npy,HFocusing_5_10_10um_0_1115.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1115.npy,1,2,10um,-10.372306283849117,9277.34375,0.14162441019802718,0.5025317932909985,0.4713670623174966,0.5336965242645004,4.11674045063986,3.861438974504932,4.372041926774787,0.510602952269855,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1115__ann002.npy,HFocusing_5_10_10um_0_1115__ann002.npy,HFocusing_5_10_10um_0_1115.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1115.npy,2,2,10um,-8.169424158005153,17089.84375,0.23059086877819718,0.5920116637402515,0.5336965242645004,0.6503268032160026,4.84975954936014,4.372041926774787,5.327477171945493,0.9554352451707064,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_112__ann000.npy,HFocusing_5_10_10um_0_112__ann000.npy,HFocusing_5_10_10um_0_112.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_112.npy,0,2,10um,5.7155972085350815,28320.3125,0.18642613516322018,0.8049861101183484,0.7565838210561462,0.8533883991805508,6.59444621408951,6.197934662091949,6.990957766087072,0.7930231039951225,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_112__ann001.npy,HFocusing_5_10_10um_0_112__ann001.npy,HFocusing_5_10_10um_0_112.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_112.npy,1,2,10um,3.4756435071340026,11718.75,0.1284599222935629,0.8841008039441516,0.8533883991805508,0.9148132087077523,7.24255378591049,6.990957766087072,7.494149805733907,0.5031920396468355,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1207__ann000.npy,HFocusing_5_10_10um_0_1207__ann000.npy,HFocusing_5_10_10um_0_1207.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1207.npy,0,2,10um,4.392289556182607,22949.21875,0.15436423720234746,0.2025146484375,0.1554064217522133,0.2496228751227867,1.659,1.2730894069941314,2.044910593005868,0.7718211860117368,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1207__ann001.npy,HFocusing_5_10_10um_0_1207__ann001.npy,HFocusing_5_10_10um_0_1207.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1207.npy,1,2,10um,10.86129954219287,23925.78125,0.15903550710393158,0.7457275390625,0.6971937539355677,0.7942613241894323,6.109,5.71141123224017,6.50658876775983,0.7951775355196595,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1228__ann000.npy,HFocusing_5_10_10um_0_1228__ann000.npy,HFocusing_5_10_10um_0_1228.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1228.npy,0,2,10um,10.785600617371125,14160.15625,0.2645637407897179,0.35583454813973364,0.29969368262032536,0.4119754136591419,2.914996618360698,2.4550906480257053,3.3749025886956905,0.9198119406699852,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1228__ann001.npy,HFocusing_5_10_10um_0_1228__ann001.npy,HFocusing_5_10_10um_0_1228.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1228.npy,1,2,10um,5.964386921450054,11230.46875,0.24524166983316548,0.46221965107901636,0.4119754136591419,0.5124638884988908,3.7865033816393017,3.3749025886956905,4.198104174582913,0.8232015858872228,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1228__ann002.npy,HFocusing_5_10_10um_0_1228__ann002.npy,HFocusing_5_10_10um_0_1228.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1228.npy,2,2,10um,3.996358882428232,8300.78125,0.13716547074651506,0.68206787109375,0.6402082913981583,0.7239274507893417,5.5874999999999995,5.244586323133713,5.930413676866288,0.6858273537325754,16384,5,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1258__ann000.npy,HFocusing_5_10_10um_0_1258__ann000.npy,HFocusing_5_10_10um_0_1258.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1258.npy,0,2,10um,5.070478906146898,11230.46875,0.24736497433388557,0.6815478124602972,0.6151840288287702,0.7479115960918242,5.5832396796747545,5.039587564165285,6.126891795184224,1.0873042310189387,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1258__ann001.npy,HFocusing_5_10_10um_0_1258__ann001.npy,HFocusing_5_10_10um_0_1258.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1258.npy,1,2,10um,-4.151914144461886,10253.90625,0.10765153818650641,0.7716382226959528,0.7479115960918242,0.7953648493000813,6.321260320325246,6.126891795184224,6.515628845466266,0.3887370502820424,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1294__ann000.npy,HFocusing_5_10_10um_0_1294__ann000.npy,HFocusing_5_10_10um_0_1294.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1294.npy,0,2,10um,7.031937698801837,26367.1875,0.15839851575371552,0.66436767578125,0.6160282849872695,0.7127070665752305,5.4425,5.046503710615712,5.838496289384288,0.7919925787685766,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1294__ann001.npy,HFocusing_5_10_10um_0_1294__ann001.npy,HFocusing_5_10_10um_0_1294.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1294.npy,1,2,10um,-7.710447977963143,11230.46875,0.2142414241226528,0.8807373046875,0.8153560107047568,0.9461185986702432,7.215,6.6793964396933685,7.750603560306632,1.0712071206132636,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1308__ann000.npy,HFocusing_5_10_10um_0_1308__ann000.npy,HFocusing_5_10_10um_0_1308.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1308.npy,0,2,10um,-5.866537942875776,8789.0625,0.3611740955724801,0.08443818596992189,0.0,0.16887637193984378,0.6917176194656002,0.0,1.3834352389312004,1.3834352389312004,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1315__ann000.npy,HFocusing_5_10_10um_0_1315__ann000.npy,HFocusing_5_10_10um_0_1315.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1315.npy,0,2,10um,7.732199929953377,24414.0625,0.19746731856696442,0.25628662109375,0.196024377878734,0.316548864308766,2.0995,1.6058317035825889,2.593168296417411,0.9873365928348221,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1315__ann001.npy,HFocusing_5_10_10um_0_1315__ann001.npy,HFocusing_5_10_10um_0_1315.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1315.npy,1,2,10um,-0.6239065461298192,9765.625,0.12824759184349088,0.94549560546875,0.9063575464344815,0.9846336645030185,7.7455,7.424881020391273,8.066118979608728,0.6412379592174551,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1350__ann000.npy,HFocusing_5_10_10um_0_1350__ann000.npy,HFocusing_5_10_10um_0_1350.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1350.npy,0,2,10um,-4.834248812752811,11230.46875,0.15606288080292352,0.958394946166546,0.916789892333092,1.0,7.851171398996345,7.51034279799269,8.192,0.68165720200731,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1376__ann000.npy,HFocusing_5_10_10um_0_1376__ann000.npy,HFocusing_5_10_10um_0_1376.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1376.npy,0,2,10um,-1.4838876933941418,21484.375,0.178782238960628,0.293701171875,0.23914116242656616,0.34826118132343387,2.406,1.95904440259843,2.8529555974015706,0.8939111948031406,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1376__ann001.npy,HFocusing_5_10_10um_0_1376__ann001.npy,HFocusing_5_10_10um_0_1376.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1376.npy,1,2,10um,2.431813925189944,10253.90625,0.12230233924147475,0.5882568359375,0.5509331240107804,0.6255805478642196,4.819,4.513244151896314,5.124755848103687,0.6115116962073737,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1376__ann002.npy,HFocusing_5_10_10um_0_1376__ann002.npy,HFocusing_5_10_10um_0_1376.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1376.npy,2,2,10um,3.169411590234847,11230.46875,0.11869272159025067,0.8184814453125,0.7822593012725065,0.8547035893524935,6.705,6.408268196024374,7.001731803975626,0.5934636079512519,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1413__ann000.npy,HFocusing_5_10_10um_0_1413__ann000.npy,HFocusing_5_10_10um_0_1413.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1413.npy,0,2,10um,-0.3055634952409625,15136.71875,0.2957763169503027,0.56768798828125,0.47742421968069376,0.6579517568818063,4.6505,3.911059207624243,5.389940792375757,1.4788815847515142,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1463__ann000.npy,HFocusing_5_10_10um_0_1463__ann000.npy,HFocusing_5_10_10um_0_1463.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1463.npy,0,2,10um,6.560225905563978,21972.65625,0.19449469226595636,0.74365234375,0.6842972740887584,0.8030074134112416,6.0920000000000005,5.6057632693351085,6.578236730664891,0.9724734613297823,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1469__ann000.npy,HFocusing_5_10_10um_0_1469__ann000.npy,HFocusing_5_10_10um_0_1469.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1469.npy,0,2,10um,5.517971152730943,20019.53125,0.20043994486797248,0.5684814453125,0.5073120285437096,0.6296508620812904,4.657,4.155900137830069,5.158099862169931,1.002199724339862,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_147__ann000.npy,HFocusing_5_10_10um_0_147__ann000.npy,HFocusing_5_10_10um_0_147.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_147.npy,0,2,10um,3.505362221583368,11718.75,0.2936530124495826,0.109130859375,0.019515071884282656,0.19874664686571736,0.894,0.15986746887604353,1.6281325311239567,1.4682650622479132,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1472__ann000.npy,HFocusing_5_10_10um_0_1472__ann000.npy,HFocusing_5_10_10um_0_1472.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1472.npy,0,2,10um,4.733788230295197,10742.1875,0.12187767834133073,0.3460693359375,0.30887522023274816,0.38326345164225184,2.835,2.530305804146673,3.1396941958533273,0.6093883917066543,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1472__ann001.npy,HFocusing_5_10_10um_0_1472__ann001.npy,HFocusing_5_10_10um_0_1472.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1472.npy,1,2,10um,3.336932685008433,15136.71875,0.11784339978996264,0.45343017578125,0.41746722418519205,0.48939312737730795,3.7145,3.419891500525093,4.009108499474907,0.5892169989498139,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_15__ann000.npy,HFocusing_5_10_10um_0_15__ann000.npy,HFocusing_5_10_10um_0_15.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_15.npy,0,2,10um,1.7346413473904936,25878.90625,0.15266559360177143,0.3683207714277687,0.3232221699213344,0.413419372934203,3.017283759536281,2.6478360159955714,3.3867315030769913,0.7388954870814199,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_15__ann001.npy,HFocusing_5_10_10um_0_15__ann001.npy,HFocusing_5_10_10um_0_15.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_15.npy,1,2,10um,-0.17713414907967476,13671.875,0.11848039114017865,0.4480854785722313,0.413419372934203,0.4827515842102596,3.670716240463719,3.3867315030769913,3.9547009778504467,0.5679694747734554,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_15__ann002.npy,HFocusing_5_10_10um_0_15__ann002.npy,HFocusing_5_10_10um_0_15.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_15.npy,2,2,10um,-0.9140615782036772,11230.46875,0.11763106933989063,0.73321533203125,0.6973171785461759,0.7691134855163241,6.0065,5.712422326650273,6.300577673349727,0.5881553466994536,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_15__ann003.npy,HFocusing_5_10_10um_0_15__ann003.npy,HFocusing_5_10_10um_0_15.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_15.npy,3,2,10um,-6.501743669212065,31250.0,0.16179580295486765,0.9427490234375,0.8933728628677772,0.9921251840072228,7.723,7.318510492612831,8.12748950738717,0.8089790147743381,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1501__ann000.npy,HFocusing_5_10_10um_0_1501__ann000.npy,HFocusing_5_10_10um_0_1501.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1501.npy,0,2,10um,3.081781368513741,26367.1875,0.1428983928984592,0.83978271484375,0.7961735861515933,0.8833918435359067,6.8795,6.522254017753852,7.2367459822461475,0.7144919644922956,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1519__ann000.npy,HFocusing_5_10_10um_0_1519__ann000.npy,HFocusing_5_10_10um_0_1519.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1519.npy,0,2,10um,-9.136150166803528,21972.65625,0.2745432719431022,0.46197212585123343,0.3795949487478326,0.5443493029546342,3.784475654973304,3.1096418201422447,4.4593094898043635,1.3496676696621188,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1519__ann001.npy,HFocusing_5_10_10um_0_1519__ann001.npy,HFocusing_5_10_10um_0_1519.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1519.npy,1,2,10um,-11.210671808814258,13671.875,0.14629568009961127,0.5875884210237665,0.5443493029546342,0.6308275390928989,4.813524345026695,4.4593094898043635,5.167739200249027,0.7084297104446637,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1532__ann000.npy,HFocusing_5_10_10um_0_1532__ann000.npy,HFocusing_5_10_10um_0_1532.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1532.npy,0,2,10um,3.5845439547963305,9277.34375,0.12187767834133073,0.85382080078125,0.8166266850764982,0.8910149164860018,6.9944999999999995,6.689805804146673,7.299194195853326,0.6093883917066538,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1533__ann000.npy,HFocusing_5_10_10um_0_1533__ann000.npy,HFocusing_5_10_10um_0_1533.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1533.npy,0,2,10um,6.019555169399542,22460.9375,0.17028902095774784,0.14605712890625,0.09408904389717168,0.19802521391532832,1.1965000000000001,0.7707774476056305,1.6222225523943696,0.8514451047887391,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1533__ann001.npy,HFocusing_5_10_10um_0_1533__ann001.npy,HFocusing_5_10_10um_0_1533.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1533.npy,1,2,10um,2.1790667254354643,13671.875,0.11402145168866655,0.6348876953125,0.600091109714152,0.669684280910848,5.201,4.915946370778333,5.486053629221666,0.5701072584433327,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1533__ann002.npy,HFocusing_5_10_10um_0_1533__ann002.npy,HFocusing_5_10_10um_0_1533.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1533.npy,2,2,10um,1.596473757565677,10742.1875,0.11720640843974663,0.76385498046875,0.7280864232056438,0.7996235377318562,6.2575,5.964483978900634,6.550516021099367,0.5860320421987328,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1541__ann000.npy,HFocusing_5_10_10um_0_1541__ann000.npy,HFocusing_5_10_10um_0_1541.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1541.npy,0,2,10um,7.354743749750843,19042.96875,0.20596053656984464,0.16680908203125,0.10395491437687847,0.22966324968562152,1.3665,0.8515986585753884,1.8814013414246114,1.029802682849223,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1541__ann001.npy,HFocusing_5_10_10um_0_1541__ann001.npy,HFocusing_5_10_10um_0_1541.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1541.npy,1,2,10um,4.880756621097137,23437.5,0.15946016800407556,0.6580810546875,0.6094176733386,0.7067444360364,5.391,4.992349579989811,5.789650420010189,0.7973008400203785,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1547__ann000.npy,HFocusing_5_10_10um_0_1547__ann000.npy,HFocusing_5_10_10um_0_1547.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1547.npy,0,2,10um,16.484023818556977,20507.8125,0.19810430991718042,0.9295654296875,0.8691087921395323,0.9900220672354677,7.615,7.119739225207049,8.110260774792952,0.9905215495859032,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1562__ann000.npy,HFocusing_5_10_10um_0_1562__ann000.npy,HFocusing_5_10_10um_0_1562.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1562.npy,0,2,10um,-9.52690783749047,10742.1875,0.18111787391142006,0.5456812592301764,0.5042975238307434,0.5870649946296094,4.470220875613606,4.13120531522145,4.80923643600576,0.6780311207843095,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1562__ann001.npy,HFocusing_5_10_10um_0_1562__ann001.npy,HFocusing_5_10_10um_0_1562.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1562.npy,1,2,10um,-6.849493649493055,16113.28125,0.16752872510681174,0.6243016509260736,0.5870649946296094,0.6615383072225378,5.114279124386394,4.80923643600576,5.41932181276703,0.61008537676127,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1565__ann000.npy,HFocusing_5_10_10um_0_1565__ann000.npy,HFocusing_5_10_10um_0_1565.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1565.npy,0,2,10um,-1.7890689645215296,9277.34375,0.16179580295486765,0.34197998046875,0.29260381989902723,0.39135614103847277,2.8015000000000003,2.397010492612831,3.205989507387169,0.8089790147743381,16384,0,False
