split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_125__ann000.npy,HFocusing_5_10_10um_0_125__ann000.npy,HFocusing_5_10_10um_0_125.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_125.npy,0,2,10um,-9.1109647398781,11718.75,0.16667940330652373,0.890380859375,0.8395143422526478,0.9412473764973522,7.2940000000000005,6.877301491733691,7.71069850826631,0.8333970165326186,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_126__ann000.npy,HFocusing_5_10_10um_0_126__ann000.npy,HFocusing_5_10_10um_0_126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_126.npy,0,2,10um,-8.69668255156718,11718.75,0.1915220659649483,0.07447990004868768,0.02889341248628287,0.1200663876110925,0.6101393411988495,0.23669483508762926,0.9835838473100699,0.7468890122224406,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_126__ann001.npy,HFocusing_5_10_10um_0_126__ann001.npy,HFocusing_5_10_10um_0_126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_126.npy,1,2,10um,-9.24197833383673,21484.375,0.19725498811689243,0.16740242417006232,0.1200663876110925,0.21473846072903213,1.3713606588011504,0.9835838473100699,1.759137470292231,0.7755536229821612,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_126__ann002.npy,HFocusing_5_10_10um_0_126__ann002.npy,HFocusing_5_10_10um_0_126.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_126.npy,2,2,10um,2.2864433514086215,26855.46875,0.16073415070450764,0.84564208984375,0.7965899198289467,0.8946942598585533,6.927499999999999,6.525664623238731,7.329335376761269,0.803670753522538,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1264__ann000.npy,HFocusing_5_10_10um_0_1264__ann000.npy,HFocusing_5_10_10um_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1264.npy,0,2,10um,18.56134534949569,18554.6875,0.18939876146422824,0.71905517578125,0.6612552607836217,0.7768550907788783,5.8905,5.41700309633943,6.3639969036605715,0.9469938073211415,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1269__ann000.npy,HFocusing_5_10_10um_0_1269__ann000.npy,HFocusing_5_10_10um_0_1269.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1269.npy,0,2,10um,-7.760958783260062,9277.34375,0.2269812511269731,0.080078125,0.010808944358223549,0.14934730564177645,0.656,0.08854687218256731,1.2234531278174325,1.1349062556348652,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1276__ann000.npy,HFocusing_5_10_10um_0_1276__ann000.npy,HFocusing_5_10_10um_0_1276.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1276.npy,0,2,10um,7.092602858312292,11230.46875,0.28643377714713447,0.06299343523363257,0.0,0.12598687046726514,0.5160422214339181,0.0,1.0320844428678362,1.0320844428678362,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1305__ann000.npy,HFocusing_5_10_10um_0_1305__ann000.npy,HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,0,2,10um,3.1356852562350572,14160.15625,0.2717829760921661,0.21664705384841051,0.13654083981562315,0.2967532678811979,1.774772665126179,1.1185425597695848,2.431002770482773,1.3124602107131882,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1305__ann001.npy,HFocusing_5_10_10um_0_1305__ann001.npy,HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,1,2,10um,1.4662891567412055,27832.03125,0.1649807597059477,0.34426603208908946,0.2967532678811979,0.3917787962969811,2.8202273348738207,2.431002770482773,3.209451899264869,0.7784491287820958,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_136__ann000.npy,HFocusing_5_10_10um_0_136__ann000.npy,HFocusing_5_10_10um_0_136.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_136.npy,0,2,10um,-8.143431122237708,18554.6875,0.27624191554367816,0.53814697265625,0.45384463026621147,0.6224493150462885,4.4085,3.7178952111408043,5.099104788859196,1.381209577718392,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1411__ann000.npy,HFocusing_5_10_10um_0_1411__ann000.npy,HFocusing_5_10_10um_0_1411.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1411.npy,0,2,10um,7.418310288149323,20507.8125,0.1821795261617801,0.7822265625,0.726629783275824,0.837823341724176,6.4079999999999995,5.95255118459555,6.86344881540445,0.9108976308088996,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1420__ann000.npy,HFocusing_5_10_10um_0_1420__ann000.npy,HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,0,2,10um,2.690719946909093,9277.34375,0.12315166104176276,0.372314453125,0.33473154875434485,0.40989735749565515,3.0500000000000003,2.742120847395593,3.357879152604407,0.6157583052088138,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1420__ann001.npy,HFocusing_5_10_10um_0_1420__ann001.npy,HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,1,2,10um,4.36694915458763,9277.34375,0.1248503046423388,0.51092529296875,0.47282400371022376,0.5490265822272763,4.1855,3.873374238394153,4.497625761605848,0.624251523211695,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1443__ann000.npy,HFocusing_5_10_10um_0_1443__ann000.npy,HFocusing_5_10_10um_0_1443.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1443.npy,0,2,10um,6.849305696671676,17089.84375,0.21211811962193275,0.14990234375,0.08516903087709572,0.2146356566229043,1.228,0.6977047009451681,1.758295299054832,1.060590598109664,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1453__ann000.npy,HFocusing_5_10_10um_0_1453__ann000.npy,HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,0,2,10um,2.0534288114778834,12207.03125,0.29683796920066263,0.45855712890625,0.3679693697507743,0.5491448880617257,3.7565,3.0144050769983433,4.498594923001657,1.4841898460033138,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1453__ann001.npy,HFocusing_5_10_10um_0_1453__ann001.npy,HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,1,2,10um,-9.53532654923363,28320.3125,0.15351491540205944,0.81256103515625,0.7657120009148989,0.8594100693976011,6.6565,6.272712711494852,7.040287288505149,0.7675745770102971,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1459__ann000.npy,HFocusing_5_10_10um_0_1459__ann000.npy,HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,0,2,10um,1.2542942586847592,8789.0625,0.09767200703312219,0.13751220703125,0.10770507597866144,0.16731933808383856,1.1264999999999998,0.8823199824171944,1.3706800175828053,0.4883600351656109,16384,0,False
