split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1261.npy,2um,unclear,-12.96531378544579,-11.941666784364847,-15.228329000388705,2.135465276647296,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1263.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1263.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1263.npy,2um,unclear,-11.824209844452898,-12.520146316971578,-18.596898044784474,-8.032933469181103,22,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1264.npy,2um,unclear,-12.567171727004638,-12.597406932760778,-18.303301018317523,-1.9732275034855769,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1267.npy,2um,unclear,-13.532825751281585,-12.341544320361246,-16.144921941631615,1.7028808443059091,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1270.npy,2um,unclear,-13.540636118603892,-12.968798948466306,-16.847270070290257,-7.232611867926312,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1271.npy,2um,unclear,-10.120827360925656,-9.731850452799096,-15.943593352490579,-2.5678447029793974,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1284.npy,2um,unclear,-13.117524407067702,-13.182309992709317,-21.41314558596086,-4.215241409485543,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1287.npy,2um,unclear,-13.112796641583753,-12.147911554045193,-17.617321615589788,-2.045459340544115,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_13.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_13.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_13.npy,2um,unclear,-12.139834680510289,-11.735464704525201,-14.744184024056759,-8.467309343446512,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1302.npy,2um,unclear,-10.941642065960128,-8.104858664418773,-17.203705656032863,3.1331854821063465,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1305.npy,2um,unclear,-11.828085328282313,-11.874774532789738,-20.76155384531048,-0.41596302572312843,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1312.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1312.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1312.npy,2um,unclear,-12.559300750207047,-12.706821182056407,-16.711258729682704,-8.634023820513733,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1313.npy,2um,unclear,-12.958368577984192,-12.110507794861778,-21.629581507381737,-0.40336273826528374,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1316.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1316.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1316.npy,2um,unclear,-13.976337683243965,-13.204852055128928,-16.92604642114913,-9.011226541311819,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_134.npy,2um,unclear,-10.450550358137807,-8.593264298511842,-19.576193233258408,4.097146298720661,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1342.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1342.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_1342.npy,2um,2um,-8.699372971759912,-7.120533936824092,-17.131096859718646,9.646897298841523,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1359.npy,2um,unclear,-11.561539144892937,-9.285005046564796,-16.39396227431612,5.340869757170516,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1362.npy,2um,unclear,-11.448672169190854,-9.596588057779181,-14.518650017039631,4.154318408089146,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1369.npy,2um,unclear,-12.336963339199517,-10.975491977013823,-19.941702273275695,5.196020781801074,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_137.npy,2um,unclear,-11.212617266982758,-10.03608143379285,-18.748632600375778,-1.0827838221600703,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1377.npy,2um,unclear,-11.547036779902166,-10.876254610172413,-17.87597954940874,-2.3406802126737376,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1406.npy,2um,unclear,-13.45584325693048,-13.478860191285166,-19.090782555628337,-9.869171538870324,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1414.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1414.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1414.npy,2um,unclear,-12.61954356039152,-13.292099748324727,-20.61744871233962,-6.456999239823982,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1432.npy,2um,unclear,-14.089677250369647,-12.377019300564852,-17.940706435741554,1.5387854427410772,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1444.npy,2um,unclear,-12.105469181967683,-9.38890697707889,-13.499297026776533,3.604730617816499,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1448.npy,2um,unclear,-11.55178787955795,-10.391762175331536,-14.772183899062073,-1.8021331196013919,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_145.npy,2um,unclear,-12.357985905557118,-10.822714122946122,-17.572211999213657,-0.023539923430599595,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1467.npy,2um,unclear,-12.411166034530082,-10.257348450967003,-14.9872738649732,2.074199606599313,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1474.npy,2um,unclear,-11.617679180583206,-10.822773765404468,-18.671131378117458,-1.2621173900872433,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1476.npy,2um,unclear,-12.824147843203114,-13.114001073267579,-16.473594710529312,-9.16365385089351,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1477.npy,2um,unclear,-10.991731734809552,-9.408798324149387,-17.610760629697005,2.5889573634203913,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1498.npy,2um,unclear,-13.693292496926276,-13.380421551037356,-22.699526873274802,-3.5231000358644953,22,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1506.npy,2um,unclear,-13.223842262004641,-11.495721948114838,-17.438110214881547,1.9522857736634105,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1560.npy,2um,unclear,-11.188122919807789,-9.47740219753153,-17.939746062372212,-2.3131887865413567,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,2um,-9.932806165926198,-9.981989181660504,-16.10343635425418,2.1812067812659395,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_1612.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1612.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1612.npy,2um,unclear,-13.355282754437038,-13.890285430828625,-20.277836680704063,-11.184914307111821,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1615.npy,2um,unclear,-12.062308510525643,-11.613840725647506,-18.579327253832012,-1.0124057875705936,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1616.npy,2um,unclear,-12.375772530529535,-10.84132897047044,-14.156037069049273,0.44565894981184906,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_162.npy,2um,unclear,-12.695966006119743,-12.440747632080788,-18.10099680725712,2.0982897500498994,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1623.npy,2um,unclear,-11.383319986412566,-10.298605779646216,-13.247094685442582,0.9844505814181254,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1653.npy,2um,unclear,-13.66192881984948,-12.15863626203714,-22.535941640081237,3.497197152320664,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1659.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1659.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1659.npy,2um,unclear,-12.816211352953525,-13.108024772232273,-19.58376908249399,-9.049418720292802,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1663.npy,2um,unclear,-13.120355400616422,-12.475894397056173,-14.62356756288356,-8.860349796690183,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1664.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1664.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1664.npy,2um,unclear,-11.831578269909722,-8.918419318352829,-14.957053322518474,8.459940445976008,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,2um,-8.768810344904054,-8.136471399416344,-12.875423577927608,-2.934053512365467,9,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_169.npy,2um,unclear,-12.35399014329946,-12.65166384461132,-20.13377979347325,-0.7543472010979467,21,-10.0,median_snr_below_threshold,symlinked
