filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1183.npy2398.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1183.npy2398.npy,2um,12,2500,1,3,1,4599.4755859375,1,peak_bin_energy_over_lowest_window_energy,0.08761898405698637,0.07995682146636171,0.11861778815246082,0.11228388200114692,0.0002997699295342336,0.056399919856248044,0.05640071650078442,0.8020552481126599,0.8194799454558904,0.022044397964959255
HFocusing_5_10_2um2_0_1183.npy2399.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1183.npy2399.npy,2um,13,2500,1,3,1,6786.8798828125,1,peak_bin_energy_over_lowest_window_energy,0.001518590104845849,0.08324368272527895,0.08325753317011884,0.19751261266795206,0.00026682677359825214,0.07481471129164076,0.07481518710916032,0.3878181584346696,0.8796000717757259,0.015931032337533763
HFocusing_5_10_2um2_0_127.npy2437.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_127.npy2437.npy,2um,14,2500,2,3,1,4137.912109375,1,peak_bin_energy_over_lowest_window_energy,-0.003865254499482144,0.07012681122951599,0.07023325313244387,-0.11028749699543194,0.0004372746681481747,0.051137938155593594,0.05113980766429142,0.7863915617530073,0.7631514206479592,0.02625255269342466
HFocusing_5_10_2um2_0_1287.npy2445.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1287.npy2445.npy,2um,15,2500,0,3,0,2947.5146484375,1,peak_bin_energy_over_lowest_window_energy,-0.03487820694439016,0.06490615556241712,0.07368377263379228,0.8109830629154193,0.0005756226539447917,0.05272895347464313,0.05273209531178155,1.428192440163805,0.7429184925550809,0.02461095658548761
HFocusing_5_10_2um2_0_1287.npy2446.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1287.npy2446.npy,2um,16,2500,1,3,1,3316.009033203125,1,peak_bin_energy_over_lowest_window_energy,-0.034837242083580314,0.06476747171042803,0.07354222479467883,0.8349674051471383,-0.0011191494248489957,0.053208245088163325,0.0532200135362365,1.2573375397757705,0.743824386877365,0.025037840628632818
HFocusing_5_10_2um2_0_1305.npy2455.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1305.npy2455.npy,2um,17,2500,1,3,1,4022.193603515625,1,peak_bin_energy_over_lowest_window_energy,0.029683394457231657,0.0628939135303538,0.06954673439973462,-0.23876316136209796,-0.0001939420914145604,0.055338433366677695,0.05533877321564916,-0.5046081280795489,0.8420119259856333,0.024322116132578876
HFocusing_5_10_2um2_0_1305.npy2456.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1305.npy2456.npy,2um,18,2500,0,3,0,1877.064208984375,1,peak_bin_energy_over_lowest_window_energy,0.18368546592585325,0.052810918719323106,0.19112651184065688,0.1622313134364517,0.0001558104588480364,0.0392429596530368,0.039243268967161245,-0.2799091118229997,0.691606990101198,0.04772843883152942
HFocusing_5_10_2um2_0_1309.npy2457.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1309.npy2457.npy,2um,19,2500,1,3,1,3107.7294921875,1,peak_bin_energy_over_lowest_window_energy,-0.07992548398544247,0.05951613076118568,0.09965065384175747,0.16652239513639921,9.618664524830222e-05,0.04449119406839183,0.04449129804244902,1.2875815173451874,0.7072196519537811,0.03300207680425963
HFocusing_5_10_2um2_0_132.npy2463.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_132.npy2463.npy,2um,20,2500,1,3,1,4667.376953125,1,peak_bin_energy_over_lowest_window_energy,0.016366150695561753,0.08100442691871182,0.08264120079608452,0.22365487377498372,-0.0007487697477996087,0.0591988985570615,0.05920363372720021,0.20644505773381194,0.7797549490520514,0.02052879080795321
HFocusing_5_10_2um2_0_1337.npy2471.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1337.npy2471.npy,2um,21,2500,0,3,0,1460.1002197265625,1,peak_bin_energy_over_lowest_window_energy,-0.15096064872114,0.06494977823152956,0.16433986477611667,1.2483321823789728,0.0005301217793030797,0.051631856476894875,0.051634577875214235,1.826198598114983,0.7191281294854075,0.03651475812093404
HFocusing_5_10_2um2_0_1337.npy2473.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1337.npy2473.npy,2um,22,2500,0,3,0,1800.288330078125,1,peak_bin_energy_over_lowest_window_energy,-0.12675164745323164,0.059946323684020225,0.14021248822889368,-0.43480510983854126,-0.0007868864091587504,0.03801773949442053,0.038025882060598426,0.2110939876282414,0.6738140739756106,0.04579222409321257
HFocusing_5_10_2um2_0_1337.npy2474.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1337.npy2474.npy,2um,23,2500,1,3,1,3991.69384765625,1,peak_bin_energy_over_lowest_window_energy,-0.10728614042521831,0.09207946573864909,0.1413822617518008,-0.8123345569520795,0.00025778696772640235,0.052371489543720555,0.05237212398928233,1.629471752276479,0.7160762751418126,0.02619752380526927
HFocusing_5_10_2um2_0_1338.npy2477.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1338.npy2477.npy,2um,24,2500,0,3,0,2812.70703125,1,peak_bin_energy_over_lowest_window_energy,0.0734347269000218,0.059239522423636386,0.0943503054147749,-0.1584958175624882,0.0011278200923232294,0.05090794393707745,0.05092043532867005,-0.29105568015320316,0.803072835132616,0.030987210896055706
HFocusing_5_10_2um2_0_1345.npy2481.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1345.npy2481.npy,2um,25,2500,1,3,1,4310.48828125,1,peak_bin_energy_over_lowest_window_energy,0.16141941337342358,0.07926052285476276,0.1798289673468392,-0.6033649843089357,0.0009661700306188997,0.05617736565559038,0.05618567340995364,0.832952203429552,0.755758669709344,0.02062666688839469
HFocusing_5_10_2um2_0_1356.npy2485.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1356.npy2485.npy,2um,26,2500,1,3,1,3520.481201171875,1,peak_bin_energy_over_lowest_window_energy,0.04199222588478207,0.07780798925027699,0.08841623281914798,-0.6927912743376377,-0.00039513520349007295,0.061857672963906034,0.06185893497578655,-0.6619333176396385,0.8409622620310234,0.025520425057315995
HFocusing_5_10_2um2_0_1356.npy2486.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1356.npy2486.npy,2um,27,2500,0,3,0,2973.673828125,1,peak_bin_energy_over_lowest_window_energy,0.09591629563760963,0.0625686766495595,0.11451975841102033,-0.1487768130708922,-0.000152158736118054,0.047029509812958545,0.04702975595862838,-0.27005570508755694,0.6744716537000762,0.030029068154664718
HFocusing_5_10_2um2_0_1359.npy2487.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1359.npy2487.npy,2um,28,2500,1,3,1,7832.64208984375,1,peak_bin_energy_over_lowest_window_energy,0.0507718966438361,0.09766812811155172,0.11007655852917483,-0.720883815151999,-0.0018824852913112199,0.08743012876309691,0.0874503926029135,-0.7247030890158346,0.9153644686071656,0.012257801542278573
HFocusing_5_10_2um2_0_1359.npy2488.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1359.npy2488.npy,2um,29,2500,1,3,1,5995.93212890625,1,peak_bin_energy_over_lowest_window_energy,-0.09170403676404917,0.06976963759485576,0.11522774270521657,0.2851038572063791,0.00031166351327137045,0.06005205537001469,0.06005286411411879,0.7656741118983597,0.8651588321169326,0.022497366008388024
HFocusing_5_10_2um2_0_137.npy2491.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_137.npy2491.npy,2um,30,2500,1,3,1,5193.619140625,1,peak_bin_energy_over_lowest_window_energy,-0.09674889473209919,0.06598662038316057,0.1171092767524168,0.42442241950197124,0.0017019611449623575,0.058267898265531706,0.05829274946355949,0.5808096640449327,0.8228165403662601,0.02426326551190068
HFocusing_5_10_2um2_0_137.npy2492.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_137.npy2492.npy,2um,31,2500,0,3,0,2358.620361328125,1,peak_bin_energy_over_lowest_window_energy,0.03753459953816966,0.06184583206151511,0.07234468263716344,-0.3615959320856921,-6.605034872522691e-05,0.04391769070672563,0.04391774037516254,0.27277415378775016,0.756599878410379,0.0386750560229258
HFocusing_5_10_2um2_0_1411.npy2511.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1411.npy2511.npy,2um,32,2500,1,3,1,5694.9384765625,1,peak_bin_energy_over_lowest_window_energy,0.12644601875956082,0.11227377098205688,0.16909759108477734,-0.8686094888397027,0.0009157175000319272,0.07377878574560781,0.07378446831573814,-0.7631811688513213,0.8193174654514803,0.016443588999946086
HFocusing_5_10_2um2_0_1467.npy2536.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1467.npy2536.npy,2um,33,2500,1,3,1,7407.76171875,1,peak_bin_energy_over_lowest_window_energy,-0.09301472106969613,0.08113386912848118,0.12342788605267,0.29609652026641875,-0.0012318250074968419,0.0740113744819926,0.07402162485086936,0.5128669718691663,0.8946557759347095,0.014579719555768212
HFocusing_5_10_2um2_0_1467.npy2537.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1467.npy2537.npy,2um,34,2500,1,3,1,7433.3388671875,1,peak_bin_energy_over_lowest_window_energy,-0.09297568853567109,0.08114416311759759,0.12340524246051059,0.2942078759561224,-0.0013434379819939773,0.07365042522451647,0.07366267685445294,0.5703909210061253,0.8947378489852129,0.014565813968896045
HFocusing_5_10_2um2_0_1491.npy2548.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1491.npy2548.npy,2um,35,2500,0,3,0,2783.4140625,1,peak_bin_energy_over_lowest_window_energy,-1.5911551280976256e-05,0.0620723716198375,0.062072373659210686,0.5321150887238613,0.0004454273782958781,0.04649126219294709,0.04649339593794679,0.5138193425055508,0.7010945443489761,0.030835317157264647
HFocusing_5_10_2um2_0_1491.npy2549.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1491.npy2549.npy,2um,36,2500,1,3,1,3300.155517578125,1,peak_bin_energy_over_lowest_window_energy,0.10352377034430524,0.06655136485979564,0.12307012306405683,-0.192453335154819,-0.0006429231275713759,0.05110070576506738,0.05110475007116224,0.7281057403713826,0.7739231102378887,0.030311587293252232
HFocusing_5_10_2um2_0_1494.npy2550.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1494.npy2550.npy,2um,37,2500,0,3,0,6483.0595703125,1,peak_bin_energy_over_lowest_window_energy,-0.24663104375442318,0.09140415766527053,0.263023937659472,-0.10900829225398612,-1.1526298546487634e-05,0.07168761890718495,0.07168761983381328,-0.49811579086983926,0.8572348491353101,0.015284154126408024
HFocusing_5_10_2um2_0_152.npy2558.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_152.npy2558.npy,2um,38,2500,1,3,1,4327.69091796875,1,peak_bin_energy_over_lowest_window_energy,-0.057497235774811715,0.06072137773647759,0.0836242658321153,0.31576225627450194,0.00018165941017449195,0.05298973587280428,0.052990047254280366,0.43904172943379827,0.823101224649651,0.026557603588574202
HFocusing_5_10_2um2_0_1532.npy2563.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1532.npy2563.npy,2um,39,2500,0,3,0,1866.7005615234375,1,peak_bin_energy_over_lowest_window_energy,0.01336457896275757,0.06521163877314382,0.06656703239840857,0.11941347983647121,-0.0007105176821794332,0.047268841489382304,0.04727418123167274,0.9262518091240448,0.656980243266822,0.030237397329513475
HFocusing_5_10_2um2_0_1572.npy2580.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1572.npy2580.npy,2um,40,2500,0,3,0,2364.471435546875,1,peak_bin_energy_over_lowest_window_energy,0.2342295866614995,0.07388168234760437,0.2456053791229525,0.24625046170859166,0.00014433767705709338,0.05233530529195727,0.05233550432896762,1.813420863163084,0.8011919296589898,0.025562010711904726
HFocusing_5_10_2um2_0_1623.npy2605.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1623.npy2605.npy,2um,41,2500,1,3,1,3228.927734375,1,peak_bin_energy_over_lowest_window_energy,-0.09104447578971706,0.06352804872630617,0.11101760917438416,-0.11963326286004028,-0.000321658494964453,0.05049102914581274,0.05049205371531934,-0.3610212234785122,0.733169216752894,0.02540781929551045
HFocusing_5_10_2um2_0_1627.npy2606.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1627.npy2606.npy,2um,42,2500,1,3,1,5146.3974609375,1,peak_bin_energy_over_lowest_window_energy,0.19973078451974108,0.06733140101633653,0.2107745332047825,0.25969020267639165,0.0014851077061480888,0.05892572296190511,0.058944434609910806,0.4658630926773859,0.8403815922840291,0.020448670331835728
HFocusing_5_10_2um2_0_1645.npy2610.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1645.npy2610.npy,2um,43,2500,1,3,1,8723.9384765625,1,peak_bin_energy_over_lowest_window_energy,-0.10374866769183637,0.07652316620228793,0.1289169539411092,1.1854641647416706,0.0013409415033213896,0.06997843906459625,0.06999128558636955,1.5185536563889759,0.9070882763673511,0.015753904829479918
HFocusing_5_10_2um2_0_1710.npy2637.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1710.npy2637.npy,2um,44,2500,1,3,1,6410.4638671875,1,peak_bin_energy_over_lowest_window_energy,-0.0340704427308206,0.07861394057429795,0.08567932493019173,-0.02577219338825154,-0.000989143995943946,0.06794559724682063,0.06795279678623883,0.23522813726876723,0.868862178521948,0.016976057129620373
HFocusing_5_10_2um2_0_1749.npy2649.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1749.npy2649.npy,2um,45,2500,0,3,0,2568.57470703125,1,peak_bin_energy_over_lowest_window_energy,0.09330787919311849,0.06786099291357331,0.11537536426262601,-0.7213009444484499,0.0007720120224771561,0.04520024421895562,0.04520683665128627,0.04716428342606882,0.7557048004407572,0.036446189657087597
HFocusing_5_10_2um2_0_175.npy2651.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_175.npy2651.npy,2um,46,2500,1,3,1,4603.83447265625,1,peak_bin_energy_over_lowest_window_energy,-0.0668079135258138,0.06890246402065356,0.09597315696479966,1.306053520163303,-9.388684012706677e-05,0.05919556413224117,0.05919563858658024,1.9556758365381217,0.8505051493890443,0.023002206090958165
HFocusing_5_10_2um2_0_175.npy2652.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_175.npy2652.npy,2um,47,2500,1,3,1,7057.39306640625,1,peak_bin_energy_over_lowest_window_energy,-0.02163999883181829,0.07646488326399928,0.07946803081754406,0.622762009963568,0.00033186779192424505,0.06633347525148224,0.06633430541710922,1.1274024069382502,0.8651128955010222,0.016889423646237633
HFocusing_5_10_2um2_0_1785.npy2660.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1785.npy2660.npy,2um,48,2500,1,3,1,5044.19921875,1,peak_bin_energy_over_lowest_window_energy,-0.10507094191900294,0.0707889692616427,0.12669246625144007,-0.10668497551587341,-4.370745890101704e-05,0.06024116632843298,0.0602411821842159,-0.17617344978884253,0.813956382559292,0.021592866840347738
HFocusing_5_10_2um2_0_1795.npy2662.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1795.npy2662.npy,2um,49,2500,0,3,0,2535.2158203125,1,peak_bin_energy_over_lowest_window_energy,-0.18015287113434864,0.0686091851910656,0.1927751987952059,-0.4506399868787745,-0.0009572532228347491,0.045863302938858604,0.045873291686929815,0.5249996696909855,0.7460777286493004,0.03252621309886299
HFocusing_5_10_2um2_0_1938.npy2718.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1938.npy2718.npy,2um,50,2500,1,3,1,3122.465576171875,1,peak_bin_energy_over_lowest_window_energy,0.0736446946013611,0.09728825082164144,0.122018624770411,-0.8664688884318124,-0.0013581215625801189,0.05084513408179662,0.050863269202584896,-0.08892514172584676,0.7074914723075032,0.029062569042072793
HFocusing_5_10_2um2_0_1958.npy2724.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1958.npy2724.npy,2um,51,2500,0,3,0,1278.1781005859375,1,peak_bin_energy_over_lowest_window_energy,0.04964305323733424,0.06618036297480316,0.08273012255642741,-0.28389383941385793,-3.883966995923256e-05,0.035433585996893426,0.035433607283470364,0.22612638505991844,0.47840696476834504,0.037000384608472894
HFocusing_5_10_2um2_0_1958.npy2725.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1958.npy2725.npy,2um,52,2500,1,3,1,3022.980224609375,1,peak_bin_energy_over_lowest_window_energy,0.22616042614173312,0.05804272670313459,0.23348982092533518,-0.07443712519579382,0.0002014537374370466,0.04631432039436229,0.04631475852468596,-0.05249489544112107,0.7872001011423261,0.032687095207326974
HFocusing_5_10_2um2_0_1994.npy2737.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1994.npy2737.npy,2um,53,2500,1,3,1,3600.8017578125,1,peak_bin_energy_over_lowest_window_energy,-0.03518982447397111,0.07152500125855621,0.07971291960244188,-0.28316075308405075,0.001160529329679308,0.054625283497263026,0.054637609990567874,-0.3412798309507794,0.7792963169900604,0.024977574007019485
HFocusing_5_10_2um2_0_2020.npy2750.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2020.npy2750.npy,2um,54,2500,1,3,1,5243.29296875,1,peak_bin_energy_over_lowest_window_energy,0.04923552725849146,0.08067570083958607,0.09451299302413423,0.764116941895153,0.0009709816733990587,0.06071779222200352,0.060725555557149646,0.1581718237581744,0.7739525515306224,0.01650378501618124
HFocusing_5_10_2um2_0_2078.npy2773.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2078.npy2773.npy,2um,55,2500,1,3,1,3185.2724609375,1,peak_bin_energy_over_lowest_window_energy,0.25480621978889345,0.06261791073080399,0.26238752330741033,-0.13077571476424144,0.0005689027123916603,0.04879330913185293,0.04879662556297032,-0.2874629849412007,0.780219367316797,0.030225332592398717
HFocusing_5_10_2um2_0_2103.npy2786.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2103.npy2786.npy,2um,56,2500,1,3,1,3507.48681640625,1,peak_bin_energy_over_lowest_window_energy,0.03461894167968128,0.08716945459658676,0.09379224348360354,-0.6618546712468247,-0.00021978701832820152,0.05113637593501882,0.051136848261317376,0.21539010255085556,0.7838357194598835,0.027734139891595944
HFocusing_5_10_2um2_0_2169.npy2808.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2169.npy2808.npy,2um,57,2500,1,3,1,3751.54345703125,1,peak_bin_energy_over_lowest_window_energy,-0.13836112598092679,0.07309850614579028,0.15648384192451315,-0.22798954419363815,3.4374241539807307e-05,0.056124622278387666,0.05612463280485825,-0.021591942289782118,0.7914663768645711,0.026705433358230446
HFocusing_5_10_2um2_0_2200.npy2819.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2200.npy2819.npy,2um,58,2500,1,3,1,6268.73876953125,1,peak_bin_energy_over_lowest_window_energy,-0.0445698046095656,0.06863709417019799,0.08183836618031595,0.8850008209942866,6.311808231111593e-05,0.05751604724098486,0.05751608187385087,2.561361211426508,0.856365874664194,0.021719077237929957
HFocusing_5_10_2um2_0_2223.npy2828.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2223.npy2828.npy,2um,59,2500,1,3,1,5341.3701171875,1,peak_bin_energy_over_lowest_window_energy,-0.11524078601501118,0.07023655597893318,0.13495781769552817,0.5729849055312082,-0.0011192473381881846,0.06322942998235816,0.06323933531037446,0.4714869680549194,0.8555427887885694,0.019432442578234104
HFocusing_5_10_2um2_0_2223.npy2829.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2223.npy2829.npy,2um,60,2500,0,3,0,2395.312255859375,1,peak_bin_energy_over_lowest_window_energy,0.07816706558703101,0.05731516114039703,0.09692841605554527,-0.2859815486414563,-0.001052529727934811,0.04359217371257938,0.04360487848642493,-0.3201110526199473,0.7132371491836108,0.03861519337277795
HFocusing_5_10_2um2_0_2271.npy2850.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2271.npy2850.npy,2um,61,2500,1,3,1,6228.46484375,1,peak_bin_energy_over_lowest_window_energy,0.24968394222959067,0.07785319244095681,0.26154003628614536,0.40589541390151007,0.0006624848242352155,0.06393701244098368,0.06394044452473602,0.1088050573017969,0.7816627713783921,0.017618223509455667
HFocusing_5_10_2um2_0_2271.npy2851.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2271.npy2851.npy,2um,62,2500,1,3,1,6243.2041015625,1,peak_bin_energy_over_lowest_window_energy,0.2481709496805512,0.07900156511792739,0.26044206180344376,0.2928119205854074,0.00014410873111202508,0.06425402820920616,0.06425418981230596,0.07457402881171626,0.7838451431639007,0.017690228135768895
HFocusing_5_10_2um2_0_253.npy2956.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_253.npy2956.npy,2um,63,2500,0,3,0,2540.1376953125,1,peak_bin_energy_over_lowest_window_energy,-0.08275186414048222,0.05672844010663382,0.10032939218223526,-0.3115288608776092,-0.0007914533578948438,0.045036679059429305,0.04504363283661478,-0.07240217834733187,0.7593233489764158,0.036032732200636186
