filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1146.npy2382.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1146.npy2382.npy,2um,10,2500,1,23437.5,0.11361431330442429,0.000588,0.0001552135590026355,-0.11806980058429062,1033.845328933152,-7.702990337439742,6091.92578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,6091.92578125
HFocusing_5_10_2um2_0_1158.npy2388.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1158.npy2388.npy,2um,11,2500,0,27343.75,0.16647477447986603,0.0005525,0.00016349444655544367,-0.10680383429916063,2948.8789352495805,-4.574242632038455,8454.369140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,8454.369140625
HFocusing_5_10_2um2_0_1183.npy2398.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1183.npy2398.npy,2um,12,2500,0,24414.0625,0.1390368789434433,0.000647,0.00016285745520522765,1.8337920221881667,1411.1706788688898,-5.131287737964939,4599.4755859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,4599.4755859375
HFocusing_5_10_2um2_0_1183.npy2399.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1183.npy2399.npy,2um,13,2500,0,17578.125,0.16184838116168976,0.000694,0.000222309981225389,0.16077706641528167,2711.2920189499855,-3.9849386725901104,6786.8798828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,6786.8798828125
HFocusing_5_10_2um2_0_127.npy2437.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_127.npy2437.npy,2um,14,2500,0,32226.5625,0.11060605198144913,0.0005705,0.000134192844445507,3.068293323081246,962.3870472220333,-6.334314926720448,4137.912109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,4137.912109375
HFocusing_5_10_2um2_0_127.npy2437.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_127.npy2437.npy,2um,14,2500,1,30273.4375,0.08030468970537186,0.0006265,0.00015457656765241947,0.9240683834332479,405.0374281956465,-10.092861050547722,4137.912109375,1,peak_bin_energy_over_lowest_window_energy,0,1024,4137.912109375
HFocusing_5_10_2um2_0_1287.npy2446.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1287.npy2446.npy,2um,16,2500,0,27343.75,0.12163347750902176,0.0007055,0.00015669987215313953,0.1727199609532697,930.6737886417104,-5.5181822226984325,3316.009033203125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3316.009033203125
HFocusing_5_10_2um2_0_1305.npy2455.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1305.npy2455.npy,2um,17,2500,0,10742.1875,0.09279977530241013,0.000525,0.0003429136768662877,1.255368409783319,1566.4593822145835,-4.095438327651204,4022.193603515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,4022.193603515625
HFocusing_5_10_2um2_0_1309.npy2457.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1309.npy2457.npy,2um,19,2500,0,22460.9375,0.08938192576169968,0.000582,0.00013398051399543501,2.7638670284252846,608.5595918663639,-7.08140097254636,3107.7294921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3107.7294921875
HFocusing_5_10_2um2_0_132.npy2463.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_132.npy2463.npy,2um,20,2500,0,17578.125,0.1357543021440506,0.0003535,0.00017538495175947595,-2.617548252665838,1415.5031285295408,-5.181620438155452,4667.376953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,4667.376953125
HFocusing_5_10_2um2_0_1337.npy2474.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1337.npy2474.npy,2um,23,2500,0,29296.875,0.1139623373746872,0.000623,0.0001388641143470911,2.1133817442044,962.0528814602621,-6.179582799624299,3991.69384765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,3991.69384765625
HFocusing_5_10_2um2_0_1345.npy2481.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1345.npy2481.npy,2um,25,2500,0,20507.8125,0.12779919803142548,0.0006595,0.00018621380471314818,0.9405837094477683,1294.6202099742513,-5.223840863404996,4310.48828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,4310.48828125
HFocusing_5_10_2um2_0_1356.npy2485.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1356.npy2485.npy,2um,26,2500,0,11718.75,0.11421249806880951,0.000972,0.0002605294622383498,2.858160138472247,1603.9896055099234,-3.4140048003830104,3520.481201171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3520.481201171875
HFocusing_5_10_2um2_0_1359.npy2487.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1359.npy2487.npy,2um,28,2500,0,10742.1875,0.17091980576515198,0.000719,0.0002628650971891419,3.021900196315844,3580.7260925858427,-3.399371810902866,7832.64208984375,1,peak_bin_energy_over_lowest_window_energy,0,1024,7832.64208984375
HFocusing_5_10_2um2_0_1359.npy2488.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1359.npy2488.npy,2um,29,2500,0,34179.6875,0.13846386969089508,0.0005735,0.00014714500189989932,2.9324619037887096,1671.3104739856353,-5.547995733168138,5995.93212890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,5995.93212890625
HFocusing_5_10_2um2_0_137.npy2491.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_137.npy2491.npy,2um,30,2500,0,31250.0,0.1277105212211609,0.000622,0.00015266559360177143,2.7174815980531015,1221.2524509235664,-6.286646503926104,5193.619140625,1,peak_bin_energy_over_lowest_window_energy,0,1024,5193.619140625
HFocusing_5_10_2um2_0_1411.npy2511.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1411.npy2511.npy,2um,32,2500,0,11718.75,0.16175857186317444,0.000972,0.00026010480133820585,2.7983733658384615,2892.778608531822,-2.941738393856305,5694.9384765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,5694.9384765625
HFocusing_5_10_2um2_0_1467.npy2536.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1467.npy2536.npy,2um,33,2500,0,23437.5,0.1755908578634262,0.000677,0.00017219999500839585,-2.642508219988631,2559.623706201688,-4.615108804195404,7407.76171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,7407.76171875
HFocusing_5_10_2um2_0_1467.npy2537.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1467.npy2537.npy,2um,34,2500,0,23437.5,0.17556118965148926,0.000676,0.00017241232545846786,-2.4952482373971527,2568.5575496116653,-4.614946309254818,7433.3388671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,7433.3388671875
HFocusing_5_10_2um2_0_1491.npy2549.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1491.npy2549.npy,2um,36,2500,0,29296.875,0.11143599450588226,0.000656,0.00015882317665385958,2.37373636403213,1061.9156697794242,-4.924443768316737,3300.155517578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3300.155517578125
HFocusing_5_10_2um2_0_152.npy2558.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_152.npy2558.npy,2um,38,2500,0,22460.9375,0.10747770220041275,0.000467,0.0002085085019707087,-2.3752721902354885,1515.813434800657,-4.556104841194069,4327.69091796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,4327.69091796875
HFocusing_5_10_2um2_0_1623.npy2605.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1623.npy2605.npy,2um,41,2500,0,10742.1875,0.09150159358978271,0.000364,0.00030129690865217477,0.8892677653248171,1219.8216538400302,-4.227619867852735,3228.927734375,1,peak_bin_energy_over_lowest_window_energy,0,1024,3228.927734375
HFocusing_5_10_2um2_0_1627.npy2606.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1627.npy2606.npy,2um,42,2500,0,20507.8125,0.1273133009672165,0.000571,0.00019067274416466028,2.2290898562258583,1853.67918036232,-4.434687519520177,5146.3974609375,1,peak_bin_energy_over_lowest_window_energy,0,1024,5146.3974609375
HFocusing_5_10_2um2_0_1645.npy2610.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1645.npy2610.npy,2um,43,2500,0,32226.5625,0.17121507227420807,0.0005925,0.00014629568009961127,-0.03478085005341214,2476.6580577370623,-5.468465447377828,8723.9384765625,1,peak_bin_energy_over_lowest_window_energy,0,1024,8723.9384765625
HFocusing_5_10_2um2_0_1710.npy2637.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1710.npy2637.npy,2um,44,2500,0,15625.0,0.1377914547920227,0.0003845,0.00023398815597934925,1.8468730783741343,2484.1514792314265,-4.117113817793181,6410.4638671875,1,peak_bin_energy_over_lowest_window_energy,0,1024,6410.4638671875
HFocusing_5_10_2um2_0_175.npy2651.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_175.npy2651.npy,2um,46,2500,0,33203.125,0.1419312208890915,0.000666,0.00014650801054968328,-2.5818321858975786,1280.8285977030173,-5.556286847824663,4603.83447265625,1,peak_bin_energy_over_lowest_window_energy,0,1024,4603.83447265625
HFocusing_5_10_2um2_0_175.npy2652.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_175.npy2652.npy,2um,47,2500,0,22460.9375,0.16805846989154816,0.00062,0.00015542588945270747,0.3179881552806485,2190.196725067275,-5.081611812011845,7057.39306640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,7057.39306640625
HFocusing_5_10_2um2_0_1785.npy2660.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1785.npy2660.npy,2um,48,2500,0,19531.25,0.11339837312698364,0.0005305,0.0002581938272875578,1.8000932262056004,2200.327627949897,-3.60304878616063,5044.19921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,5044.19921875
HFocusing_5_10_2um2_0_1938.npy2718.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1938.npy2718.npy,2um,50,2500,0,12695.3125,0.095420703291893,0.000671,0.0002503376006348936,-1.432365759271729,1101.1817812105292,-4.526386416820526,3122.465576171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3122.465576171875
HFocusing_5_10_2um2_0_1958.npy2725.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1958.npy2725.npy,2um,52,2500,0,13671.875,0.08299132436513901,0.0005825,0.00025607052278683775,0.3912459565510211,1159.278016342083,-4.162477058527818,3022.980224609375,1,peak_bin_energy_over_lowest_window_energy,0,1024,3022.980224609375
HFocusing_5_10_2um2_0_1994.npy2737.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_1994.npy2737.npy,2um,53,2500,0,14648.4375,0.09511391818523407,0.000507,0.0002947146646999426,0.07513480521808091,1617.1888631703914,-3.476384700538354,3600.8017578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3600.8017578125
HFocusing_5_10_2um2_0_2020.npy2750.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2020.npy2750.npy,2um,54,2500,0,18554.6875,0.11944955587387085,0.0003875,0.0002505499310849656,-1.5134409646183435,2170.8908022961114,-3.8296614596362377,5243.29296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,5243.29296875
HFocusing_5_10_2um2_0_2078.npy2773.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2078.npy2773.npy,2um,55,2500,0,16601.5625,0.09389705210924149,0.00043,0.0002182757026740209,0.09942357773860167,1205.96620133963,-4.218114504722498,3185.2724609375,1,peak_bin_energy_over_lowest_window_energy,0,1024,3185.2724609375
HFocusing_5_10_2um2_0_2103.npy2786.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2103.npy2786.npy,2um,56,2500,0,14648.4375,0.09794708341360092,0.000385,0.00024651565253359757,1.1260839553102535,1554.3826017528772,-3.5343812077154273,3507.48681640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,3507.48681640625
HFocusing_5_10_2um2_0_2169.npy2808.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2169.npy2808.npy,2um,57,2500,0,16601.5625,0.11697005480527878,0.000667,0.0001953440140662444,-1.384361274420872,1128.923240045333,-5.215455680545346,3751.54345703125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3751.54345703125
HFocusing_5_10_2um2_0_2200.npy2819.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2200.npy2819.npy,2um,58,2500,0,30273.4375,0.13726675510406494,0.00056,0.00013610381849615504,-0.06905805906338358,1439.730364170915,-6.388990082280356,6268.73876953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,6268.73876953125
HFocusing_5_10_2um2_0_2223.npy2828.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2223.npy2828.npy,2um,59,2500,0,17578.125,0.13119544088840485,0.00066,0.00020468655386941259,-2.3590896816701026,1614.4538830304518,-5.196270285033819,5341.3701171875,1,peak_bin_energy_over_lowest_window_energy,0,1024,5341.3701171875
HFocusing_5_10_2um2_0_2271.npy2850.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2271.npy2850.npy,2um,61,2500,0,24414.0625,0.13519102334976196,0.0004725,0.00016222046385501164,2.8959011438528712,1771.7383111774834,-5.459814411991486,6228.46484375,1,peak_bin_energy_over_lowest_window_energy,0,1024,6228.46484375
HFocusing_5_10_2um2_0_2271.npy2851.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_2271.npy2851.npy,2um,62,2500,0,24414.0625,0.13514579832553864,0.0004855,0.00016222046385501164,0.7485540822903296,1803.7288695481257,-5.392362766031926,6243.2041015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,6243.2041015625
HFocusing_5_10_2um2_0_264.npy2992.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_264.npy2992.npy,2um,64,2500,0,13671.875,0.11459272354841232,0.0003905,0.00031403673565649504,0.23706262953711388,2543.1910867896513,-3.0276058019219354,5106.69091796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,5106.69091796875
HFocusing_5_10_2um2_0_292.npy3005.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_292.npy3005.npy,2um,65,2500,0,23437.5,0.10869541764259338,0.000577,0.00021020714557128472,-0.9963990970362779,1512.123196154731,-4.779734924990474,4545.2802734375,1,peak_bin_energy_over_lowest_window_energy,0,1024,4545.2802734375
HFocusing_5_10_2um2_0_292.npy3006.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_292.npy3006.npy,2um,66,2500,0,23437.5,0.1372460275888443,0.000568,0.0001883371092138682,3.128560237307912,2264.843696785989,-4.467648172302727,6335.8232421875,1,peak_bin_energy_over_lowest_window_energy,0,1024,6335.8232421875
HFocusing_5_10_2um2_0_296.npy3009.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_296.npy3009.npy,2um,67,2500,0,16601.5625,0.10621152073144913,0.0005735,0.00019619333586653242,-0.45524561912393224,1464.4530814255122,-4.23198782204085,3880.3798828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3880.3798828125
HFocusing_5_10_2um2_0_313.npy3021.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_313.npy3021.npy,2um,69,2500,0,34179.6875,0.13384796679019928,0.0006125,0.00014162441019802718,0.33498419153526626,1369.3898669252085,-5.7887961531325125,5192.861328125,1,peak_bin_energy_over_lowest_window_energy,0,1024,5192.861328125
HFocusing_5_10_2um2_0_364.npy3058.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_364.npy3058.npy,2um,70,2500,0,16601.5625,0.13192103803157806,0.000534,0.00016349444655544367,-2.2067901491414155,1906.3688022801798,-4.942701249531529,5949.453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,5949.453125
HFocusing_5_10_2um2_0_364.npy3059.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_364.npy3059.npy,2um,71,2500,0,13671.875,0.1275632530450821,0.0006625,0.0002441800175828055,-2.807227842474635,1897.6398914972233,-4.043190662976351,4814.296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,4814.296875
HFocusing_5_10_2um2_0_388.npy3069.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_388.npy3069.npy,2um,73,2500,0,13671.875,0.09210247546434402,0.0004265,0.0002985366128012387,1.6916791956203134,1225.4465128490701,-4.5258257520216,3474.376953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3474.376953125
HFocusing_5_10_2um2_0_460.npy3120.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_460.npy3120.npy,2um,74,2500,0,29296.875,0.15107008814811707,0.000365,0.00015436423720234746,2.9917519774033074,1622.2081856534496,-5.460383151196604,5703.54541015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,5703.54541015625
HFocusing_5_10_2um2_0_564.npy3183.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_564.npy3183.npy,2um,77,2500,0,14648.4375,0.13693641126155853,0.000528,0.00016264512475515564,0.8909751518553044,1866.30071094296,-5.278313577692629,6292.3515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,6292.3515625
HFocusing_5_10_2um2_0_595.npy3204.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_595.npy3204.npy,2um,78,2500,0,10742.1875,0.09300399571657181,0.00073,0.0003303861803120394,1.3511073823648339,1319.0210109958425,-4.168357191209102,3444.192626953125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3444.192626953125
HFocusing_5_10_2um2_0_606.npy3210.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_606.npy3210.npy,2um,80,2500,0,32226.5625,0.1072852686047554,0.0005645,0.00014650801054968328,-1.682319085358838,1058.3154847850674,-5.767894322869154,3993.968017578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3993.968017578125
HFocusing_5_10_2um2_0_606.npy3210.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_606.npy3210.npy,2um,80,2500,1,11718.75,0.04818863049149513,0.0007605,7.155536167426561e-05,-0.6446030660864928,99.99679567996645,-16.01418499264982,3993.968017578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3993.968017578125
HFocusing_5_10_2um2_0_653.npy3247.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_653.npy3247.npy,2um,82,2500,0,33203.125,0.13448624312877655,0.000582,0.00014013809704752314,0.6873921983846394,1375.492389925057,-6.414536648687614,6024.373046875,1,peak_bin_energy_over_lowest_window_energy,0,1024,6024.373046875
HFocusing_5_10_2um2_0_653.npy3248.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_653.npy3248.npy,2um,83,2500,0,30273.4375,0.10107633471488953,0.0005205,0.00015606288080292351,1.6610611786198781,962.9467628180428,-6.168133298806188,3984.88330078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3984.88330078125
HFocusing_5_10_2um2_0_653.npy3248.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_653.npy3248.npy,2um,83,2500,1,27343.75,0.08206980675458908,0.0006705,0.00013589148804608306,1.984855530864774,324.03687391284984,-10.898211736535117,3984.88330078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,3984.88330078125
HFocusing_5_10_2um2_0_68.npy3258.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_68.npy3258.npy,2um,84,2500,0,19531.25,0.07620280236005783,0.000485,0.00016264512475515564,-0.5884861352103208,455.57259956840426,-8.43890262946347,3180.15185546875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3180.15185546875
HFocusing_5_10_2um2_0_68.npy3258.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_68.npy3258.npy,2um,84,2500,1,17578.125,0.08667511492967606,0.000565,0.00016646707285645175,-0.2402455171761737,671.8527320949979,-6.751737709142446,3180.15185546875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3180.15185546875
HFocusing_5_10_2um2_0_762.npy3309.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_762.npy3309.npy,2um,86,2500,0,23437.5,0.10128264129161835,0.0005015,0.00022634425977675706,-1.3167621397600264,1507.9367240239517,-4.744454956138839,4496.02392578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,4496.02392578125
HFocusing_5_10_2um2_0_78.npy3314.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_78.npy3314.npy,2um,87,2500,0,27343.75,0.1957109123468399,0.000283,0.00013971343614737914,-2.797752249988225,1350.678019132698,-6.9333615835314255,6666.34814453125,1,peak_bin_energy_over_lowest_window_energy,0,1024,6666.34814453125
HFocusing_5_10_2um2_0_78.npy3315.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_78.npy3315.npy,2um,88,2500,0,23437.5,0.024868283420801163,0.000486,0.00029195436884900654,0.3033760713003595,106.013792338862,-14.645498175289497,3089.670654296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3089.670654296875
HFocusing_5_10_2um2_0_78.npy3315.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_78.npy3315.npy,2um,88,2500,1,35156.25,0.09111573547124863,0.000649,0.0001683780469070998,0.2810581273016588,768.4717496080302,-6.042842812645317,3089.670654296875,1,peak_bin_energy_over_lowest_window_energy,0,1024,3089.670654296875
HFocusing_5_10_2um2_0_781.npy3318.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_781.npy3318.npy,2um,89,2500,0,13671.875,0.12286750227212906,0.0007385,0.0001834535088622121,2.995568937214909,2342.115576500597,-2.6939887545698644,4355.19091796875,1,peak_bin_energy_over_lowest_window_energy,0,1024,4355.19091796875
HFocusing_5_10_2um2_0_791.npy3323.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_791.npy3323.npy,2um,90,2500,0,16601.5625,0.14546197652816772,0.000697,0.0002807008549951903,1.3163824862658835,2885.5184463322075,-3.826102722461254,6963.60498046875,1,peak_bin_energy_over_lowest_window_energy,0,1024,6963.60498046875
HFocusing_5_10_2um2_0_836.npy3348.npy,P0/data/dataset_particles2SNR_clean/test/2um/HFocusing_5_10_2um2_0_836.npy3348.npy,2um,91,2500,0,13671.875,0.16775380074977875,0.000388,0.00015691220260321152,-1.4336212007366527,2344.658029360289,-5.0476774903736645,7496.30517578125,1,peak_bin_energy_over_lowest_window_energy,0,1024,7496.30517578125
