split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,14,0,2um,0,-8.880492601151339,0.04925537109375,0.003313510406173281,0.09519723178132672,16384,27832.03125,0.15054228910105139,0,False,test:HFocusing_5_10_2um2_0_1122.npy:0,0.40349999999999997,0.02714427724737152,0.7798557227526285,0.7527114455052569,10um,2,False,27,0,7.083147647790611e-05,4.4473486923379824e-05,0.9998847246170044
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,14,1,2um,0,-14.482773231015605,0.5666738157417939,0.5466456862392426,0.5867019452443452,16384,10742.1875,0.09215141533125007,1,True,test:HFocusing_5_10_2um2_0_1122.npy:1,4.642191898556775,4.478121461671875,4.806262335441676,0.32814087376980083,10um,2,False,27,0,0.01320958323776722,0.00713229738175869,0.9796581268310547
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,14,2,2um,0,-4.520665667688731,0.6487192506644561,0.5867019452443452,0.710736556084567,16384,11718.75,0.22974154697790916,3,True,test:HFocusing_5_10_2um2_0_1122.npy:2,5.314308101443225,4.806262335441676,5.822353867444773,1.016091532003097,10um,2,False,27,0,0.0037384633906185627,0.0022832388058304787,0.9939782619476318
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,15,0,2um,0,-9.755277649232841,0.1610107421875,0.09906374808690291,0.2229577362880971,16384,12695.3125,0.20298791026883653,0,False,test:HFocusing_5_10_2um2_0_1129.npy:0,1.3190000000000002,0.8115302243279087,1.8264697756720913,1.0149395513441828,10um,2,False,27,0,0.00014054845087230206,0.0001048611375153996,0.9997546076774597
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,15,1,2um,0,-7.072083781643014,0.69158935546875,0.6391676836827844,0.7440110272547156,16384,13183.59375,0.17177533410825185,1,False,test:HFocusing_5_10_2um2_0_1129.npy:1,5.665500000000001,5.23606166472937,6.09493833527063,0.8588766705412603,10um,2,False,27,0,0.001738544786348939,0.003670999314635992,0.9945905208587646
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,15,2,2um,0,4.8780628339573795,0.87249755859375,0.8170951737025256,0.9278999434849744,16384,9765.625,0.18154253481156407,3,False,test:HFocusing_5_10_2um2_0_1129.npy:2,7.1475,6.693643662971089,7.60135633702891,0.9077126740578203,10um,2,False,27,0,0.00015897929552011192,0.000291121075861156,0.999549925327301
test,HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,16,0,2um,0,-11.081143794370192,0.31719970703125,0.2535679620450718,0.3808314520174282,16384,9277.34375,0.2085085019707087,2,False,test:HFocusing_5_10_2um2_0_1150.npy:0,2.5985,2.0772287450732283,3.1197712549267718,1.0425425098535435,10um,2,False,27,0,0.0010853640269488096,0.0006739508826285601,0.9982407093048096
test,HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,18,0,2um,0,-1.8314865622214263,0.31060791015625,0.2579270459263489,0.3632887743861511,16384,31250.0,0.17262465590853987,0,False,test:HFocusing_5_10_2um2_0_116.npy:0,2.5444999999999998,2.1129383602286502,2.9760616397713497,0.8631232795426995,10um,2,False,27,0,0.0032203509472310543,0.002192223444581032,0.9945874214172363
test,HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,19,0,2um,0,-2.031608561398482,0.87432861328125,0.8226845188270911,0.9259727077354089,16384,25390.625,0.1692273687073878,3,False,test:HFocusing_5_10_2um2_0_1161.npy:0,7.1625,6.739431578231531,7.585568421768469,0.8461368435369385,10um,2,False,27,0,0.00014310354890767485,9.047559433383867e-05,0.9997664093971252
test,HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,20,0,2um,0,-3.2426725458254504,0.37904352362454763,0.32086798954092627,0.43721905770816893,16384,14160.15625,0.21317977187229278,0,True,test:HFocusing_5_10_2um2_0_1192.npy:0,3.105124545532294,2.628550570319268,3.58169852074532,0.953147950426052,10um,2,False,27,0,0.010273338295519352,0.0047170184552669525,0.9850096106529236
test,HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,20,1,2um,0,-3.7139073282718407,0.4987640935629524,0.43721905770816893,0.5603091294177359,16384,18554.6875,0.22422095527603705,1,True,test:HFocusing_5_10_2um2_0_1192.npy:1,4.085875454467707,3.58169852074532,4.5900523881900925,1.0083538674447725,10um,2,False,27,0,0.13413545489311218,0.016914181411266327,0.8489503264427185
test,HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,23,0,2um,0,-0.18239843097911587,0.26251220703125,0.18864236050961747,0.33638205355288253,16384,9277.34375,0.24205671308208543,0,False,test:HFocusing_5_10_2um2_0_1220.npy:0,2.1505,1.5453582172947862,2.7556417827052138,1.2102835654104276,10um,2,False,27,0,0.001621783128939569,0.0007189494790509343,0.9976592063903809
test,HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,23,1,2um,0,-1.9721153799955327,0.9189182204445694,0.8378364408891388,1.0,16384,11230.46875,0.27857755049447025,2,False,test:HFocusing_5_10_2um2_0_1220.npy:1,7.527778061881913,6.863556123763825,8.192,1.3284438762361752,10um,2,False,27,0,0.00013586079876404256,8.400825754506513e-05,0.9997801184654236
test,HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,24,0,2um,0,-2.7226788745437993,0.263916015625,0.2216676472635049,0.3061643839864951,16384,28320.3125,0.1384394534469471,0,False,test:HFocusing_5_10_2um2_0_1232.npy:0,2.162,1.815901366382632,2.5080986336173674,0.6921972672347354,10um,2,False,27,0,0.0012374817160889506,0.0006286203861236572,0.9981339573860168
test,HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,24,1,2um,0,-3.714946815873852,0.39532470703125,0.33389609781852403,0.45675331624397597,16384,17089.84375,0.20128926666826052,1,False,test:HFocusing_5_10_2um2_0_1232.npy:1,3.2385,2.735276833329349,3.741723166670651,1.006446333341302,10um,2,False,27,0,0.011645892634987831,0.006404331419616938,0.9819497466087341
test,HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,25,0,2um,0,-2.3731254419865735,0.48138427734375,0.4276666433381067,0.5351019113493933,16384,26367.1875,0.17602194310969196,1,False,test:HFocusing_5_10_2um2_0_1244.npy:0,3.9435,3.5034451422257704,4.3835548577742305,0.8801097155484601,2um,0,True,27,0,0.8514149785041809,0.02875346504151821,0.11983152478933334
test,HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,25,1,2um,0,-3.259949214707042,0.7437744140625,0.6804666596312412,0.8070821684937588,16384,14648.4375,0.20744684972034866,2,False,test:HFocusing_5_10_2um2_0_1244.npy:1,6.093,5.574382875699128,6.611617124300872,1.0372342486017434,10um,2,False,27,0,0.005378189031034708,0.0017570470226928592,0.992864727973938
test,HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,26,0,2um,0,-0.13409030966477184,0.38427734375,0.31863685732332125,0.44991783017667875,16384,14648.4375,0.21509074592294086,3,False,test:HFocusing_5_10_2um2_0_1254.npy:0,3.148,2.6102731351926476,3.6857268648073522,1.0754537296147046,10um,2,False,27,0,0.004767961334437132,0.002826617332175374,0.9924054741859436
test,HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,27,0,2um,0,-2.678883753842914,0.21722412109375,0.15605470432495958,0.27839353786254045,16384,14648.4375,0.20043994486797248,0,False,test:HFocusing_5_10_2um2_0_1257.npy:0,1.7795,1.278400137830069,2.2805998621699315,1.0021997243398626,10um,2,False,27,0,0.0006484732148237526,0.0004189761821180582,0.9989325404167175
test,HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,27,1,2um,0,-2.603148915629989,0.9437021435977984,0.8874042871955968,1.0,16384,14648.4375,0.19895363171746847,2,False,test:HFocusing_5_10_2um2_0_1257.npy:1,7.7308079603531645,7.269615920706329,8.192,0.9223840792936713,10um,2,False,27,0,0.00011960003030253574,7.947963604237884e-05,0.999800980091095
test,HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,28,0,2um,0,-6.935237244566831,0.04718017578125,0.006422163972384341,0.08793818759011565,16384,33691.40625,0.133555853095291,0,False,test:HFocusing_5_10_2um2_0_1260.npy:0,0.3865,0.052610367261772525,0.7203896327382274,0.6677792654764549,10um,2,False,27,0,5.6795961427269503e-05,5.812543167849071e-05,0.999885082244873
test,HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,31,0,2um,0,-10.341579903573795,0.9341022393375431,0.8682044786750863,1.0,16384,12207.03125,0.2284675642774771,3,False,test:HFocusing_5_10_2um2_0_1264.npy:0,7.652165544653153,7.112331089306307,8.192,1.0796689106936928,10um,2,False,27,0,6.869545904919505e-05,4.8229503590846434e-05,0.9998830556869507
test,HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,32,0,2um,0,2.893638314327818,0.90106201171875,0.8230450860941486,0.9790789373433514,16384,16113.28125,0.25564586188669375,1,False,test:HFocusing_5_10_2um2_0_1267.npy:0,7.3815,6.742385345283266,8.020614654716734,1.2782293094334687,10um,2,False,27,0,0.00010203012789133936,6.346665759338066e-05,0.999834418296814
test,HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,34,0,2um,0,-1.2994357650696244,0.25982666015625,0.16975728588864544,0.34989603442385453,16384,14648.4375,0.29513932560008665,2,False,test:HFocusing_5_10_2um2_0_1271.npy:0,2.1285000000000003,1.3906516859997833,2.8663483140002164,1.475696628000433,10um,2,False,27,0,0.001526483567431569,0.0011127790203318,0.9973607659339905
test,HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,34,1,2um,0,-6.926462691338102,0.80059814453125,0.7592569497235293,0.8419393393389707,16384,33691.40625,0.13546682714593905,3,False,test:HFocusing_5_10_2um2_0_1271.npy:1,6.5585,6.2198329321351515,6.8971670678648485,0.6773341357296969,10um,2,False,27,0,0.00033385102869942784,0.000237730608205311,0.9994283318519592
test,HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,35,0,2um,0,-14.03427882619146,0.908203125,0.867639507524086,0.948766742475914,16384,12207.03125,0.132918861745075,1,False,test:HFocusing_5_10_2um2_0_1284.npy:0,7.44,7.107702845637313,7.772297154362688,0.6645943087253752,10um,2,False,27,0,7.06385399098508e-05,4.944343163515441e-05,0.9998799562454224
test,HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,36,0,2um,0,-0.6717790427456225,0.0908203125,0.04215693115109999,0.13948369384890003,16384,26855.46875,0.15946016800407556,0,False,test:HFocusing_5_10_2um2_0_1287.npy:0,0.744,0.34534957998981114,1.142650420010189,0.7973008400203778,10um,2,False,27,0,0.0001080733782146126,6.671116716461256e-05,0.9998252987861633
test,HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,38,0,2um,0,4.539308156666246,0.154541015625,0.09291801207932235,0.21616401917067765,16384,19042.96875,0.20192625801847655,0,False,test:HFocusing_5_10_2um2_0_1302.npy:0,1.266,0.7611843549538087,1.7708156450461914,1.0096312900923827,10um,2,False,27,0,0.0002195185807067901,0.00015180744230747223,0.9996286630630493
test,HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,38,1,2um,0,0.38145535712231277,0.8387451171875,0.7924792659450038,0.8850109684299962,16384,8300.78125,0.15160394135141142,2,False,test:HFocusing_5_10_2um2_0_1302.npy:1,6.871,6.491990146621472,7.250009853378528,0.7580197067570564,10um,2,False,27,0,0.00035147281596437097,0.0002215862477896735,0.9994269609451294
test,HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,39,0,2um,0,-8.79591359445442,0.70758056640625,0.6645546207129482,0.7506065120995518,16384,27832.03125,0.14098741884781116,2,False,test:HFocusing_5_10_2um2_0_1305.npy:0,5.7965,5.444031452880472,6.148968547119528,0.7049370942390567,10um,2,False,27,0,0.002758220536634326,0.0011409715516492724,0.9961007833480835
test,HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,39,1,2um,0,-5.664081934813687,0.849609375,0.7999092238753578,0.8993095261246422,16384,18066.40625,0.16285745520522765,3,False,test:HFocusing_5_10_2um2_0_1305.npy:1,6.96,6.552856361986931,7.3671436380130695,0.8142872760261382,10um,2,False,27,0,0.00030212680576369166,0.00012689486902672797,0.9995710253715515
test,HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,41,0,2um,0,-9.225261382160172,0.0697021484375,0.0214923538654872,0.1179119430095128,16384,27832.03125,0.15797385485357152,0,False,test:HFocusing_5_10_2um2_0_1313.npy:0,0.571,0.17606536286607116,0.9659346371339288,0.7898692742678577,10um,2,False,27,0,8.981366408988833e-05,6.047495480743237e-05,0.9998496770858765
test,HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,41,1,2um,0,0.9000624099071131,0.7957763671875,0.7454930330640028,0.8460597013109972,16384,29785.15625,0.1647684292558757,1,False,test:HFocusing_5_10_2um2_0_1313.npy:1,6.518999999999999,6.107078926860311,6.9309210731396895,0.8238421462793788,10um,2,False,27,0,0.0008334431913681328,0.0007086732657626271,0.9984579086303711
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,43,0,2um,0,3.344786057292156,0.153076171875,0.10408879997118053,0.20206354377881947,16384,14648.4375,0.1605218202544356,1,False,test:HFocusing_5_10_2um2_0_134.npy:0,1.254,0.852695449363911,1.655304550636089,0.8026091012721781,10um,2,False,27,0,0.0022718191612511873,0.00907212309539318,0.9886560440063477
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,43,1,2um,0,5.261773333255107,0.31842041015625,0.27260814569064107,0.36423267462185893,16384,35156.25,0.15011762820090738,2,False,test:HFocusing_5_10_2um2_0_134.npy:1,2.6085000000000003,2.2332059294977316,2.983794070502268,0.7505881410045365,4um,1,False,27,0,0.046478111296892166,0.7697670459747314,0.1837548017501831
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,43,2,2um,0,-1.5122395992666404,0.74310302734375,0.7014378419811099,0.7847682127063901,16384,33691.40625,0.13652847939629906,3,False,test:HFocusing_5_10_2um2_0_134.npy:2,6.0875,5.746178801509252,6.4288211984907475,0.6826423969814952,10um,2,False,27,0,0.013714954257011414,0.11029575765132904,0.8759892582893372
test,HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,45,0,2um,0,0.2615049007051222,0.8648681640625,0.8200278712616493,0.9097084568633507,16384,34179.6875,0.1469326714498273,2,False,test:HFocusing_5_10_2um2_0_1359.npy:0,7.085,6.717668321375431,7.452331678624568,0.7346633572491372,10um,2,False,27,0,0.00023088642046786845,0.0002029046881943941,0.9995662569999695
test,HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,46,0,2um,0,-3.840064396958392,0.05709823717876296,0.0,0.11419647435752592,16384,16601.5625,0.22039900717474095,0,False,test:HFocusing_5_10_2um2_0_1362.npy:0,0.46774875896842616,0.0,0.9354975179368523,0.9354975179368523,10um,2,False,27,0,0.00017282973567489535,9.173448052024469e-05,0.999735414981842
test,HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,46,1,2um,0,-2.480807682202765,0.71368408203125,0.6673534326777699,0.7600147313847301,16384,24414.0625,0.1518162718014834,1,False,test:HFocusing_5_10_2um2_0_1362.npy:1,5.8465,5.466959320496291,6.226040679503709,0.7590813590074177,10um,2,False,27,0,0.0013003424974158406,0.0007972464081831276,0.9979023933410645
test,HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,47,0,2um,0,-11.08472928308416,0.36589287447469354,0.3356412809345403,0.3961444680148467,16384,10742.1875,0.09937065063369824,0,True,test:HFocusing_5_10_2um2_0_1369.npy:0,2.997394427696689,2.7495733734157546,3.245215481977624,0.4956421085618694,10um,2,False,27,0,0.006722298450767994,0.0019612477626651525,0.9913164377212524
test,HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,47,1,2um,0,-0.332526488185513,0.48750068021280646,0.3961444680148467,0.5788568924107662,16384,8789.0625,0.2995982650515987,1,True,test:HFocusing_5_10_2um2_0_1369.npy:1,3.9936055723033106,3.245215481977624,4.741995662628996,1.4967801806513723,10um,2,False,27,0,0.22652843594551086,0.012879191897809505,0.7605923414230347
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,48,0,2um,0,-0.16233113602624083,0.5093994140625,0.4628095722650844,0.5559892558599155,16384,31738.28125,0.15266559360177143,0,False,test:HFocusing_5_10_2um2_0_137.npy:0,4.173,3.7913360159955714,4.554663984004428,0.7633279680088565,10um,2,False,27,0,0.2469962239265442,0.04854508116841316,0.7044586539268494
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,48,1,2um,0,-5.425118800070409,0.83428955078125,0.788542084426625,0.880037017135875,16384,28808.59375,0.14990529775083536,1,False,test:HFocusing_5_10_2um2_0_137.npy:1,6.8345,6.459736755622912,7.209263244377088,0.7495264887541762,10um,2,False,27,0,0.0007384922355413437,0.00046444206964224577,0.9987970590591431
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,48,2,2um,0,-11.203911004456975,0.96018547372493,0.92037094744986,1.0,16384,16601.5625,0.13652847939629906,3,False,test:HFocusing_5_10_2um2_0_137.npy:2,7.865839400754627,7.539678801509253,8.192,0.6523211984907471,10um,2,False,27,0,0.0001841535122366622,0.00011222017201362178,0.999703586101532
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,49,0,2um,0,-2.739473714057285,0.2767333984375,0.23694735829339267,0.31651943858160736,16384,37109.375,0.13037089634421095,1,False,test:HFocusing_5_10_2um2_0_1377.npy:0,2.267,1.9410727591394727,2.5929272408605275,0.6518544817210548,10um,2,False,27,0,0.006807840894907713,0.0075166733004152775,0.9856755137443542
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,49,1,2um,0,-1.088580458127846,0.38836669921875,0.34547034974741603,0.43126304869008397,16384,32714.84375,0.14056275794766718,2,False,test:HFocusing_5_10_2um2_0_1377.npy:1,3.1814999999999998,2.8300931051308322,3.532906894869168,0.702813789738336,10um,2,False,27,0,0.06266240030527115,0.072841115295887,0.8644964694976807
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,49,2,2um,0,-5.107942027137203,0.73809814453125,0.6924802743985927,0.7837160146639073,16384,34179.6875,0.14948063685069135,3,False,test:HFocusing_5_10_2um2_0_1377.npy:2,6.0465,5.672798407873271,6.420201592126729,0.7474031842534572,10um,2,False,27,0,0.006037937942892313,0.00763794407248497,0.9863241314888
test,HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,50,0,2um,0,-11.295004019741608,0.24212646484375,0.19683258526601216,0.28742034442148784,16384,12207.03125,0.14841898460033132,1,False,test:HFocusing_5_10_2um2_0_1406.npy:0,1.9835,1.6124525384991715,2.3545474615008284,0.7420949230016569,10um,2,False,27,0,0.0004004433285444975,0.00028299374389462173,0.9993165731430054
