filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,4,14648.4375,0.0982009619474411,0.0078645,0.0002193373549243809,-0.1425163054851204,704.7385976329097,-4.469365679607309,1972.2620849609375,3,peak_bin_energy_over_lowest_window_energy,24,14336,3814.047119140625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,0,34667.96875,0.11540739983320236,0.001189,0.0001609464811545796,-2.9518058569406556,1868.4288543241564,-0.10446117207397945,1913.9151611328125,3,peak_bin_energy_over_lowest_window_energy,1,2560,11517.6748046875
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,1,41992.1875,0.0492900051176548,0.0018485,0.000313187413856207,1.1801929014297379,144.39914858932843,-11.223580501850632,1913.9151611328125,3,peak_bin_energy_over_lowest_window_energy,1,2560,11517.6748046875
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,2,37597.65625,0.37406808137893677,0.002397,0.0001426860624483872,2.5627449900754264,13644.334909519239,8.53029688195026,1913.9151611328125,3,peak_bin_energy_over_lowest_window_energy,5,4608,98744.2109375
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,3,36132.8125,0.39412879943847656,0.002421,0.000133131192195147,1.0576445767329012,11554.332545669808,7.808221801048819,1913.9151611328125,3,peak_bin_energy_over_lowest_window_energy,6,5120,94283.0703125
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,4,34179.6875,0.22408472001552582,0.0024695,0.0001609464811545796,-3.0678140767493396,2802.6983852835983,1.6565368058741834,1913.9151611328125,3,peak_bin_energy_over_lowest_window_energy,5,4608,98744.2109375
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,0,12695.3125,0.03417021781206131,0.003737,8.684315407944995e-05,2.4880494474575023,75.78263574838638,-13.531954664392032,1709.0909423828125,3,peak_bin_energy_over_lowest_window_energy,7,5632,3197.45263671875
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,1,15625.0,0.09784319996833801,0.003975,0.00019746731856696442,0.16700291626222352,1959.6103674257174,0.5940455588384682,1709.0909423828125,3,peak_bin_energy_over_lowest_window_energy,12,8192,16535.04296875
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,2,17089.84375,0.09556690603494644,0.004106,0.00010298026828492232,-0.6739694610392881,970.2038896951453,-2.459021611189581,1709.0909423828125,3,peak_bin_energy_over_lowest_window_energy,12,8192,16535.04296875
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,3,19042.96875,0.0995374247431755,0.0041475,0.00025267323558568564,1.9759196811167747,2217.5191307470814,1.131022026542494,1709.0909423828125,3,peak_bin_energy_over_lowest_window_energy,12,8192,16535.04296875
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,0,9277.34375,0.04790915176272392,0.001515,0.0001993782926176125,2.40811476460701,308.06781786996,-8.181628735310136,2026.7921142578125,3,peak_bin_energy_over_lowest_window_energy,3,3584,4773.4462890625
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,1,7324.21875,0.048398323357105255,0.001533,0.0005081067670223074,0.31894093228116205,1061.317824188678,-2.8096374788732925,2026.7921142578125,3,peak_bin_energy_over_lowest_window_energy,3,3584,4773.4462890625
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,2,10742.1875,0.03683691471815109,0.0018945,6.921972672347356e-05,-2.8847466129409405,49.61289324495374,-16.112146516283598,2026.7921142578125,3,peak_bin_energy_over_lowest_window_energy,7,5632,3166.67822265625
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,0,34667.96875,0.1750785857439041,0.003794,0.00012548729599255482,-2.738099408696545,3884.572623102227,3.23089263387825,1846.0947265625,3,peak_bin_energy_over_lowest_window_energy,11,7680,38780.6015625
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,1,32714.84375,0.25167787075042725,0.004356,0.0001428983928984592,1.0563288109300082,14182.309112011048,8.8549296513151,1846.0947265625,3,peak_bin_energy_over_lowest_window_energy,12,8192,49622.0859375
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,2,31738.28125,0.25101613998413086,0.0043685,0.0001392887752472351,-2.3914655712975694,400.3677450063733,-6.637948997521482,1846.0947265625,3,peak_bin_energy_over_lowest_window_energy,16,10240,4895.3095703125
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,3,30761.71875,0.19134274125099182,0.0043895,0.00015032995865097936,-2.6314775235364074,4218.123527798802,3.5886531218762405,1846.0947265625,3,peak_bin_energy_over_lowest_window_energy,13,8704,48850.76171875
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,0,11230.46875,0.04934912547469139,0.006328,0.00015585055035285147,1.2534761093031328,342.90613883655533,-8.052200980732056,2189.754150390625,3,peak_bin_energy_over_lowest_window_energy,23,13824,7554.43017578125
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,1,15625.0,0.09443943202495575,0.006554,0.00031339974430627906,-0.9469844931894578,2425.065035579959,0.4432803187386226,2189.754150390625,3,peak_bin_energy_over_lowest_window_energy,21,12800,13171.69921875
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,2,13671.875,0.08504337072372437,0.006599,0.0001870631265134362,2.4324843287082523,1683.309607778574,-1.1423135592278517,2189.754150390625,3,peak_bin_energy_over_lowest_window_energy,22,13312,11521.33984375
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,0,20019.53125,0.023918069899082184,0.004089,0.0003155230488069991,-1.0964139447721344,189.9494798575697,-10.20358589222736,1990.658203125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3742.897705078125
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,1,11230.46875,0.03914690017700195,0.004849,0.0005416549781336841,-1.6528581901150652,702.4927368077952,-4.523548595222852,1990.658203125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3742.897705078125
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,2,12695.3125,0.14481091499328613,0.0064675,0.0004089484468386812,-1.8194402750858352,8113.90504084999,6.102332228583865,1990.658203125,3,peak_bin_energy_over_lowest_window_energy,20,12288,34071.953125
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,3,9765.625,0.18683207035064697,0.0065025,0.0001507546195511234,-0.5669693179508251,7216.553830962861,5.593331576567184,1990.658203125,3,peak_bin_energy_over_lowest_window_energy,21,12800,38964.48046875
HFocusing_5_10_2um2_0_1112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1112.npy,2um,12,16384,4,11230.46875,0.2538221776485443,0.006553,7.452798797527368e-05,1.4280367316266371,395.68628429099044,-7.0164570133938575,1990.658203125,3,peak_bin_energy_over_lowest_window_energy,18,11264,12417.9306640625
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,0,27832.03125,0.10795567184686661,0.0004035,0.00015054228910105138,-0.4302201449028509,252.95967298720734,-8.880492601151339,1954.7919921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3770.341796875
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,1,24414.0625,0.05895645171403885,0.000457,0.0001700766905076758,-2.9221964907349367,126.99169482968955,-11.87325231949375,1954.7919921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3770.341796875
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,2,10742.1875,0.11469685286283493,0.0047085,9.215141533125007e-05,-1.8973367480943715,69.63430223995601,-14.482773231015605,1954.7919921875,3,peak_bin_energy_over_lowest_window_energy,11,7680,3555.74609375
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,3,9277.34375,0.14353986084461212,0.0051615,0.00043336644859696174,1.762233074329334,8447.664749594638,6.35636119036055,1954.7919921875,3,peak_bin_energy_over_lowest_window_energy,15,9728,26847.921875
HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,2um,14,16384,4,11718.75,0.09245453029870987,0.005248,0.00022974154697790917,-1.646558868228869,690.2938187420696,-4.520665667688731,1954.7919921875,3,peak_bin_energy_over_lowest_window_energy,19,11776,6583.0986328125
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,0,9277.34375,0.026468785479664803,0.001263,0.0001683780469070998,-0.12141213915436921,138.05848839812916,-11.880561676762554,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,1,2560,3164.405029296875
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,1,12695.3125,0.034278228878974915,0.001319,0.00020298791026883653,2.4698086836496422,225.21199449175037,-9.755277649232841,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3046.4462890625
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,2,19531.25,0.023351717740297318,0.0014075,0.00014841898460033132,0.5062488732114794,121.26542707883345,-12.443822810388847,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3046.4462890625
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,3,9765.625,0.027724826708436012,0.005472,0.00030745449170426295,1.960417655635812,212.97854113696667,-9.997834337918967,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3624.56298828125
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,4,13183.59375,0.04247567802667618,0.0056655,0.00017177533410825185,3.138145188782797,417.7446565909522,-7.072083781643014,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3624.56298828125
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,5,16601.5625,0.0963672548532486,0.00652,7.091837032404958e-05,-0.38315463455306187,32.139471167207375,-18.210805551954486,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,18,11264,3937.153564453125
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,6,16113.28125,0.19671614468097687,0.0070355,9.151442398103406e-05,2.1375003665052965,323.59713306223057,-8.181146163794855,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,20,12288,9179.8671875
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,7,11718.75,0.17302414774894714,0.007065,0.00017687126490997996,0.29385291217698395,482.83106705348837,-6.443240753031214,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,20,12288,9179.8671875
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,8,9765.625,0.18735183775424957,0.0071475,0.00018154253481156407,1.0211274898029536,6545.239837684727,4.8780628339573795,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,24,14336,85263.15625
HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,2um,15,16384,9,14160.15625,0.2433255910873413,0.007193,0.0003225299536593752,-2.886999729840472,19868.8373405023,9.700531726921298,2128.7236328125,3,peak_bin_energy_over_lowest_window_energy,24,14336,85263.15625
HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,16,16384,0,9277.34375,0.02778111957013607,0.0025985,0.0002085085019707087,-0.9585364370135885,162.0598326562358,-11.081143794370192,2078.690185546875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3027.83984375
HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,16,16384,1,12207.03125,0.021723423153162003,0.002642,0.00024184438263201343,1.6557068698046287,139.01372397715113,-11.747320879376078,2078.690185546875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3068.797607421875
HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,16,16384,2,18066.40625,0.021617962047457695,0.0033885,0.00034843426856815985,-2.969669751193539,105.71153385590242,-12.936673911441638,2078.690185546875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3068.797607421875
HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,2um,16,16384,3,13671.875,0.10333318263292313,0.0069035,0.00033187249346254343,0.4300759135927059,2851.301463685013,1.3725337146577559,2078.690185546875,3,peak_bin_energy_over_lowest_window_energy,22,13312,10993.6689453125
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,0,21972.65625,0.02962815947830677,0.002255,0.00015882317665385958,0.6526758701343489,56.92819901938151,-15.322560786508113,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3007.051025390625
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,1,32714.84375,0.07572463899850845,0.00244,0.0002097824846711407,-1.6324227153435906,529.0235140552395,-5.6410854733840115,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,6,5120,9826.619140625
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,2,31250.0,0.09830667823553085,0.0025445,0.00017262465590853988,-1.6773428974070477,1271.8469917923212,-1.8314865622214263,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,6,5120,9826.619140625
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,3,31250.0,0.0982038602232933,0.002555,0.00016625474240637974,0.48431468672463396,272.8683832030256,-8.516303057189766,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,3,3584,3870.402099609375
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,4,28808.59375,0.07282997667789459,0.002654,0.00012124068699111472,2.9601974309294796,371.2927826936939,-7.1786701598359635,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,6,5120,9826.619140625
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,5,12207.03125,0.03249145671725273,0.0038805,0.00018154253481156407,2.8487754926263626,131.02255472509205,-11.702374601294455,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,13,8704,3075.736328125
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,6,20019.53125,0.02837325818836689,0.004784,0.0003465232945175118,2.800230444633133,280.7248197659501,-8.39302711662911,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3104.525146484375
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,7,8789.0625,0.02699924260377884,0.005153,0.00045672279810488227,0.755129481081763,322.1477506627707,-7.7952842002671785,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3104.525146484375
HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,18,16384,8,10742.1875,0.039828937500715256,0.005529,0.00021084413692150074,-0.37221142654999895,88.0280614318408,-13.429623854800836,1939.0255126953125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3104.525146484375
HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,19,16384,0,10742.1875,0.026520635932683945,0.006353,0.00019088507461473227,-0.891642287975781,154.70530803440852,-11.057684482380019,1973.666015625,3,peak_bin_energy_over_lowest_window_energy,21,12800,3042.775634765625
HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,19,16384,1,9765.625,0.026063362136483192,0.006937,0.000493243635517267,-0.35113339141342337,145.54281435204848,-11.322828945130627,1973.666015625,3,peak_bin_energy_over_lowest_window_energy,22,13312,4296.87548828125
HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,19,16384,2,26855.46875,0.06959384679794312,0.0070925,0.00018111787391142007,2.699318215510484,271.4995508360189,-8.615045476677118,1973.666015625,3,peak_bin_energy_over_lowest_window_energy,24,14336,7341.51220703125
HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,19,16384,3,25390.625,0.08998335897922516,0.0071625,0.0001692273687073878,1.4424351605117671,1236.2685095642373,-2.031608561398482,1973.666015625,3,peak_bin_energy_over_lowest_window_energy,24,14336,7341.51220703125
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,0,16601.5625,0.037776824086904526,0.0009915,0.0001286722527436349,-2.2978168391354323,241.32407184108524,-9.53318004876926,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,1,2560,3171.951416015625
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,1,9765.625,0.029686609283089638,0.001797,0.00031297508340613503,1.7736114646747616,18.252712345249392,-20.745912398356747,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,1,2560,3171.951416015625
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,2,11230.46875,0.02874118834733963,0.001803,0.00030214623045246277,-2.8931963429967276,291.6289987564087,-8.71087942599362,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3300.58740234375
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,3,15625.0,0.09267321974039078,0.0030325,0.000311913431155775,-1.449158746136252,2209.0666966704302,0.08290178994374212,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,7,5632,8458.7080078125
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,4,14160.15625,0.08846727013587952,0.0031615,0.00021317977187229278,2.8113885170706503,1027.1914476310485,-3.2426725458254504,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,9,6656,8551.703125
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,5,18554.6875,0.06219051405787468,0.0040295,0.00022422095527603706,-1.1659220080187573,921.5691255522106,-3.7139073282718407,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,11,7680,5949.275390625
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,6,16601.5625,0.04695504531264305,0.0043165,0.00030214623045246277,-1.422017401447338,192.18075711877555,-10.522087493927463,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3428.66259765625
HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,20,16384,7,15136.71875,0.04051342234015465,0.0044455,0.00016561775105616372,0.584639073632669,217.89184150039,-9.976776800865023,2167.298095703125,3,peak_bin_energy_over_lowest_window_energy,13,8704,4655.115234375
HFocusing_5_10_2um2_0_1217.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1217.npy,2um,22,16384,0,9277.34375,0.08975958079099655,0.006872,0.0003732769312265844,-0.41080835030818363,3610.978205409134,2.5836653915008387,1991.8577880859375,3,peak_bin_energy_over_lowest_window_energy,23,13824,10423.390625
