filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,2um,26,16384,1,31,7,1988.8052978515625,3,peak_bin_energy_over_lowest_window_energy,0.0001759925717262599,0.03291160857919437,0.03291207912993956,1.3557977071020462,0.00015796770560077465,0.03192951387653748,0.0319299046379411,1.4244213797868062,0.9799276732348563,1.0032315304445836e-11
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,14,31,14,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,-6.691642431120242e-05,0.037280388177722945,0.0372804482334849,0.8554832956526468,-5.324845304829123e-05,0.03639044876053366,0.03639048771850658,0.9464977609639931,0.9845875183064307,1.1011680929031413e-11
HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,28,16384,4,31,2,1590.1434326171875,3,peak_bin_energy_over_lowest_window_energy,2.795408051570528e-05,0.03299177356891771,0.03299178541172566,4.857033195803719,3.426435296711826e-05,0.03205603007813289,0.032056048390530674,5.484077212805321,0.979723118509553,7.704963084938213e-12
HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,29,16384,4,31,7,2003.5218505859375,3,peak_bin_energy_over_lowest_window_energy,1.5385280596929788e-05,0.03340491650261717,0.033404920045611304,0.4123629564314917,-2.42508036618739e-05,0.03155024112439957,0.03155025044447718,0.2707532562052912,0.9717353619376237,8.654041434634663e-12
HFocusing_5_10_2um2_0_1263.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1263.npy,2um,30,16384,0,31,0,1882.4527587890625,3,peak_bin_energy_over_lowest_window_energy,6.021682061028397e-05,0.0327345301377844,0.03273458552367815,3.4144208259697812,4.410846241779298e-05,0.0315649159638825,0.0315649467822048,3.8820476065974763,0.9718108571698043,9.631902172190942e-12
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,5,31,8,2080.813720703125,3,peak_bin_energy_over_lowest_window_energy,-8.822903586497093e-06,0.031177794119260593,0.03117779536764311,-0.051832513405827285,1.3408426422805255e-05,0.0300317367161143,0.030031739709379255,-0.04324261833476806,0.9809715414397934,1.1712710929998537e-11
HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,2um,32,16384,1,31,3,1897.0992431640625,3,peak_bin_energy_over_lowest_window_energy,-3.478310779254057e-05,0.03475571260599604,0.03475573001125396,2.3588700960226694,-2.725231884151051e-05,0.03385564956921744,0.03385566053767871,2.6292024571758716,0.9832562530470998,7.549992604366691e-12
HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,33,16384,3,31,1,1803.2484130859375,3,peak_bin_energy_over_lowest_window_energy,-3.792450510685051e-05,0.028221952048228444,0.02822197752958841,0.015767686332274433,-2.649155918843841e-05,0.027174114849757774,0.027174127762828636,0.034872012998091506,0.9794482737653439,1.286816902667134e-11
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,5,31,11,1784.6256103515625,3,peak_bin_energy_over_lowest_window_energy,6.44500601860301e-05,0.03455849886571917,0.034558558963911835,1.7215078142890166,5.299203212627192e-05,0.033749879764995376,0.03374992136742119,1.8437114192118482,0.9845986425199732,1.3517796966329775e-11
HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,35,16384,3,31,1,1867.4149169921875,3,peak_bin_energy_over_lowest_window_energy,0.00012760988553776393,0.02905620556081393,0.02905648577985923,-0.034496094986635306,0.0001065527338699274,0.02777232562534159,0.027772530027440793,-0.06656493059557,0.9669331339183003,1.136907451027425e-11
HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,36,16384,6,31,6,1649.5560302734375,3,peak_bin_energy_over_lowest_window_energy,5.234069610524563e-05,0.03275834533325607,0.0327583871477417,2.3896466433192964,4.130622913940756e-05,0.03178547172876553,0.03178549856813195,2.6612570242528593,0.9820492987244421,8.950749968890442e-12
HFocusing_5_10_2um2_0_13.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_13.npy,2um,37,16384,0,31,0,1933.3975830078125,3,peak_bin_energy_over_lowest_window_energy,0.00011941084840394055,0.02819779605434947,0.028198048891251378,0.08910306742684604,8.085273703691315e-05,0.026874064224473564,0.02687418585010933,0.01870705139095241,0.9660568885386323,1.4281356521604847e-11
HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,2um,38,16384,5,31,12,1833.4295654296875,3,peak_bin_energy_over_lowest_window_energy,-2.9620068952072653e-05,0.04558668006747807,0.0455866896903371,2.9005967689455483,-9.74398680198711e-06,0.04397496598953566,0.04397496706907347,3.0354048241709135,0.9792258532630825,7.777011489438178e-12
HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,2um,39,16384,11,31,15,2289.962158203125,3,peak_bin_energy_over_lowest_window_energy,-2.6803694713280854e-05,0.03555764017417713,0.035557650276618474,0.4291092378291581,-3.828884553575299e-05,0.034652443341948794,0.0346524644953669,0.5004657837779436,0.984512580938539,7.902617703301422e-12
HFocusing_5_10_2um2_0_1312.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1312.npy,2um,40,16384,0,31,0,1596.8477783203125,3,peak_bin_energy_over_lowest_window_energy,6.234219967574733e-05,0.0272136475395964,0.027213718947605114,-0.08040182732522716,5.370998274902487e-05,0.026162382469586496,0.02616243760140048,-0.0936583215057527,0.9767524658927788,1.4374008948156903e-11
HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,2um,41,16384,7,31,8,2168.1298828125,3,peak_bin_energy_over_lowest_window_energy,-4.0484017445278695e-05,0.04007935742623692,0.04007937787261325,5.177668103237448,-2.401290623859848e-05,0.03925820910702633,0.03925821645096311,5.639822665115943,0.9865692648892568,1.381836879354195e-11
HFocusing_5_10_2um2_0_1316.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1316.npy,2um,42,16384,0,31,0,1820.5076904296875,3,peak_bin_energy_over_lowest_window_energy,5.176221717180384e-05,0.027221072722744037,0.02722112193690859,0.1385845253660607,3.193220832375902e-05,0.026050793561073163,0.026050813131792628,0.12219414648562621,0.9736441880697946,1.4647945307819172e-11
HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,2um,43,16384,11,31,20,2356.131591796875,3,peak_bin_energy_over_lowest_window_energy,-7.477373594609078e-05,0.05915310024573478,0.05915314750538247,6.667164639257864,-6.027391703641819e-05,0.05870115648555574,0.0587011874299556,6.875378801967168,0.9950281231989017,1.0831395974345327e-11
HFocusing_5_10_2um2_0_1342.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1342.npy,2um,44,16384,1,31,9,1879.5093994140625,3,peak_bin_energy_over_lowest_window_energy,8.375460151982054e-05,0.03817272910334187,0.03817282098601568,1.5060722913922016,8.056896639025435e-05,0.03046176899123304,0.03046187554031419,0.4217922107611072,0.8203546252600455,9.778380727749774e-12
HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,2um,45,16384,3,31,11,1887.84619140625,3,peak_bin_energy_over_lowest_window_energy,1.4235726826470017e-05,0.04654169945078919,0.046541701627932655,2.519911801665465,2.6253129636663133e-05,0.045302467452255905,0.04530247505920092,2.6128592783726825,0.9896416745232021,6.8990112614841584e-12
HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,2um,46,16384,9,31,14,2080.393310546875,3,peak_bin_energy_over_lowest_window_energy,-4.664862359338475e-05,0.04891363166010085,0.04891365390434559,1.8434820454369856,-5.5673326229430995e-05,0.04828314487075321,0.0482831769680641,1.9428824122636863,0.9928615314043564,7.8763229592084e-12
HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,2um,47,16384,8,31,14,2306.406494140625,3,peak_bin_energy_over_lowest_window_energy,-8.83389318685627e-05,0.03972704151287484,0.03972713973007073,1.152427777430816,-7.2708414323693e-05,0.03618036467290123,0.036180437730597356,0.74209426301588,0.948229032779274,7.48276151125084e-12
HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,2um,48,16384,7,31,10,2100.670654296875,3,peak_bin_energy_over_lowest_window_energy,4.2417516822245255e-05,0.03573120068602854,0.03573122586353538,2.2717862367467214,3.95756485539207e-05,0.0351085886617394,0.03510861096727091,2.4210771826326924,0.989053245858564,1.2830976409840781e-11
HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,2um,49,16384,11,31,16,2293.172119140625,3,peak_bin_energy_over_lowest_window_energy,-8.491674899079888e-05,0.03970804183745648,0.039708132635764344,2.729812096937902,-6.101296375689391e-05,0.0388857065891574,0.03888575445481013,2.9579845369001427,0.9874851040111472,9.996444445552982e-12
HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,2um,50,16384,3,31,1,1999.1876220703125,3,peak_bin_energy_over_lowest_window_energy,5.7990552071170075e-05,0.028569832594125762,0.028569891448174956,-0.1440207426104716,4.601265348796633e-05,0.027386517886107235,0.027386556539483978,-0.10367898339511106,0.9721688287090045,1.0843752372092989e-11
HFocusing_5_10_2um2_0_1414.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1414.npy,2um,51,16384,0,31,0,1800.4573974609375,3,peak_bin_energy_over_lowest_window_energy,-1.6547322242428612e-05,0.026959005068686183,0.026959010147023586,-0.06439036318046432,-2.234185835599862e-05,0.025684381391206795,0.025684391108367833,-0.06299635104180323,0.9725665614018586,1.1221552666270711e-11
HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,2um,52,16384,2,31,7,2196.564697265625,3,peak_bin_energy_over_lowest_window_energy,2.800379213726418e-05,0.035512634281954225,0.03551264532326766,3.3203399118482952,9.761418395001252e-06,0.034628267591112524,0.034628268966943515,3.5514887892578884,0.9840625252299007,1.2616091521794553e-11
HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,2um,53,16384,5,31,11,1926.5357666015625,3,peak_bin_energy_over_lowest_window_energy,-4.565824521136525e-05,0.04254885657901697,0.04254888107644091,6.577607430453108,-3.1492039075471967e-05,0.04171430734341785,0.0417143192308067,6.953977990044702,0.9891624888894384,5.616521371026276e-12
HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,2um,54,16384,11,31,18,2584.775146484375,3,peak_bin_energy_over_lowest_window_energy,-0.00012022284836108234,0.035317646263455245,0.03531785088484041,1.1475246666079029,-8.086164461499585e-05,0.03425741542172018,0.034257510855020996,1.329528567942222,0.9830072338736779,1.0133670282636504e-11
HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,2um,55,16384,5,31,13,2555.267333984375,3,peak_bin_energy_over_lowest_window_energy,-8.685315563387061e-05,0.040202542535859344,0.040202636354077864,0.7335427304498996,-6.818944630617308e-05,0.039513780409602885,0.03951383924726758,0.771291573600279,0.9908948688390509,7.820612744191682e-12
HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,2um,56,16384,2,31,7,2009.140625,3,peak_bin_energy_over_lowest_window_energy,5.026024459623889e-05,0.03749058514056094,0.03749061883023319,5.484392314945838,2.7789784478716028e-05,0.036594117682506686,0.03659412823436664,6.050901346163879,0.9855392055452845,7.875126186501382e-12
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,5,31,10,1825.4937744140625,3,peak_bin_energy_over_lowest_window_energy,-0.00018296963839711686,0.03221293064696388,0.03221345027709202,1.5089914855652768,-0.00013779338454909018,0.031311561573573246,0.031311864767089394,1.672171716092028,0.982075315991818,7.556166113340125e-12
HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,58,16384,3,31,4,2185.460205078125,3,peak_bin_energy_over_lowest_window_energy,1.0632994474048279e-05,0.02934249257410889,0.029342494500676095,0.11856709098388718,1.3800602710996546e-05,0.028245858068296666,0.02824586143970467,0.1540614322817806,0.9774794581078543,1.150505172300576e-11
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,9,31,15,2355.792724609375,3,peak_bin_energy_over_lowest_window_energy,1.4004197422292025e-05,0.04362706486215631,0.04362706710981543,5.681440508609212,6.880042806014255e-06,0.04296149401877109,0.04296149456967126,6.043103035443339,0.9900864839104754,9.582641839284756e-12
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,8,31,6,2189.786865234375,3,peak_bin_energy_over_lowest_window_energy,6.0194204371008086e-05,0.03186639939192778,0.03186645624395808,0.23541962019660234,7.078001404369971e-05,0.030784771928795262,0.030784853297008398,0.24188745071701812,0.9785791480656261,1.2453591507291563e-11
HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,61,16384,3,31,8,1923.9765625,3,peak_bin_energy_over_lowest_window_energy,-0.00012941974056318475,0.0390525436062479,0.03905275805352474,6.407140497579224,-8.422438284826231e-05,0.03821021202012733,0.03821030484528681,6.977571096316797,0.9855031307595442,1.582380716315281e-11
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,9,31,15,2261.692626953125,3,peak_bin_energy_over_lowest_window_energy,-2.253663985544361e-05,0.03816984572959109,0.03816985238274991,1.2040090242581538,-3.0502945691419936e-05,0.03692956989121113,0.03692958248856252,1.3032575852248725,0.98559419771137,8.690351647384536e-12
HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,63,16384,3,31,10,1776.3927001953125,3,peak_bin_energy_over_lowest_window_energy,2.5809717344332464e-05,0.03335419754912676,0.03335420753499748,0.8312934745143363,3.279113377840113e-05,0.03246795711627353,0.032467973675032936,0.9123781081208691,0.9855316406834232,7.300127670561187e-12
