split,source_path,output_path,class,filename,policy,interval_idx,start_sample,end_sample,duration_samples,action,dropped_events,fs,fmin,fmax,min_flat,zero_threshold,guard_before,guard_after,max_consecutive_flat
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,HFocusing_5_10_2um2_0_1232.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,HFocusing_5_10_2um2_0_1244.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,2um,HFocusing_5_10_2um2_0_1254.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,HFocusing_5_10_2um2_0_1257.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,HFocusing_5_10_2um2_0_1260.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,HFocusing_5_10_2um2_0_1261.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1263.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1263.npy,2um,HFocusing_5_10_2um2_0_1263.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,HFocusing_5_10_2um2_0_1264.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,2um,HFocusing_5_10_2um2_0_1267.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,HFocusing_5_10_2um2_0_1270.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,HFocusing_5_10_2um2_0_1271.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,HFocusing_5_10_2um2_0_1284.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,HFocusing_5_10_2um2_0_1287.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_13.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_13.npy,2um,HFocusing_5_10_2um2_0_13.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,2um,HFocusing_5_10_2um2_0_1302.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,2um,HFocusing_5_10_2um2_0_1305.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1312.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1312.npy,2um,HFocusing_5_10_2um2_0_1312.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,2um,HFocusing_5_10_2um2_0_1313.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1316.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1316.npy,2um,HFocusing_5_10_2um2_0_1316.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,2um,HFocusing_5_10_2um2_0_134.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1342.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1342.npy,2um,HFocusing_5_10_2um2_0_1342.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,2um,HFocusing_5_10_2um2_0_1359.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,2um,HFocusing_5_10_2um2_0_1362.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,2um,HFocusing_5_10_2um2_0_1369.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,2um,HFocusing_5_10_2um2_0_137.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,2um,HFocusing_5_10_2um2_0_1377.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,2um,HFocusing_5_10_2um2_0_1406.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1414.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1414.npy,2um,HFocusing_5_10_2um2_0_1414.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,2um,HFocusing_5_10_2um2_0_1432.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,2um,HFocusing_5_10_2um2_0_1444.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,2um,HFocusing_5_10_2um2_0_1448.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,2um,HFocusing_5_10_2um2_0_145.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,2um,HFocusing_5_10_2um2_0_1467.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,HFocusing_5_10_2um2_0_1474.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,HFocusing_5_10_2um2_0_1476.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,HFocusing_5_10_2um2_0_1477.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,HFocusing_5_10_2um2_0_1498.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,HFocusing_5_10_2um2_0_1506.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,HFocusing_5_10_2um2_0_1560.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,HFocusing_5_10_2um2_0_1568.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1612.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1612.npy,2um,HFocusing_5_10_2um2_0_1612.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,HFocusing_5_10_2um2_0_1615.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,HFocusing_5_10_2um2_0_1616.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,2um,HFocusing_5_10_2um2_0_162.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,HFocusing_5_10_2um2_0_1623.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,HFocusing_5_10_2um2_0_1653.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1659.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1659.npy,2um,HFocusing_5_10_2um2_0_1659.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,HFocusing_5_10_2um2_0_1663.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
