filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,23,16384,17,31,23,3043.520263671875,3,peak_bin_energy_over_lowest_window_energy,-0.0855666554371085,0.19369548474316364,0.21175361468598827,-1.1888376360009423,-9.04262635407759e-05,0.054037155853963674,0.054037231513972835,1.8190621213719256,0.7213742731875451,0.034912596584717466
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,16,31,17,2473.976806640625,3,peak_bin_energy_over_lowest_window_energy,-0.1588242313137999,0.09087482084839578,0.18298461551903059,-0.6161542336223027,-4.9038811311341216e-05,0.03722200526907882,0.03722203757260403,0.8328605596135068,0.5803274199341387,0.05635927128932161
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,13,31,22,2598.57421875,3,peak_bin_energy_over_lowest_window_energy,0.06540186833533715,0.08789377775319075,0.1095569283499682,-0.616515580365669,1.090798485575318e-05,0.04267363229168946,0.04267363368580715,0.981111099420807,0.6453277340340766,0.048652722734652994
HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,2um,26,16384,21,31,25,3092.315185546875,3,peak_bin_energy_over_lowest_window_energy,-0.08503940478747746,0.14282565154353988,0.1662253503694461,-1.1330243162704856,0.0002257846673176247,0.035726911701931915,0.03572762514460814,1.3281030924763622,0.5525173460903787,0.05874105018231947
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,23,31,22,2980.118408203125,3,peak_bin_energy_over_lowest_window_energy,-0.014842491790713716,0.1477870042164614,0.14853046212085178,-0.2573211549992722,-9.687251639835655e-05,0.0397836908063814,0.03978380874755696,0.5796720853105537,0.6004518019295605,0.05051899406434599
HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,28,16384,20,31,16,2290.759765625,3,peak_bin_energy_over_lowest_window_energy,-0.007154896578752894,0.07889497353757215,0.07921874395966436,-0.36616396815567187,2.9727677783357978e-05,0.03573243053407635,0.03573244290007917,3.4457731475910887,0.5281516887453663,0.05603824566284378
HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,29,16384,18,31,18,2593.82275390625,3,peak_bin_energy_over_lowest_window_energy,0.023854810534418194,0.13936810082077267,0.1413949062449636,0.24806862052252932,5.0902764282754985e-05,0.03723207009262889,0.037232104889112064,0.4585470900090396,0.6043581739876462,0.059583131521748676
HFocusing_5_10_2um2_0_1263.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1263.npy,2um,30,16384,22,31,17,2706.9404296875,3,peak_bin_energy_over_lowest_window_energy,-0.1326388912058307,0.09344703099989567,0.16225111113027132,-0.4957571097424607,8.269197130203077e-05,0.03642640576937068,0.03642649962921169,2.4999961467015392,0.5471265892920474,0.05820684299044879
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,15,31,18,2861.710693359375,3,peak_bin_energy_over_lowest_window_energy,-0.0068587705900398,0.06908756162866338,0.06942718419899481,-0.036691296458001954,-2.9241096770595253e-05,0.03406924875704784,0.03406926130563071,-0.06333325407091639,0.5269826046495822,0.06038137333840351
HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,2um,32,16384,15,31,16,2496.63037109375,3,peak_bin_energy_over_lowest_window_energy,0.014500738272075944,0.18371285052955455,0.18428424474200095,-1.458748499081933,-3.9958834413501075e-05,0.03740064702855607,0.037400668374550305,1.6829925362225326,0.5694191225394407,0.05455468355625474
HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,33,16384,17,31,17,2345.010009765625,3,peak_bin_energy_over_lowest_window_energy,-0.06730798179731856,0.13129416386782602,0.1475415937265818,-1.190640094271596,-6.887781338070996e-05,0.030898712535270993,0.030898789304606884,-0.019934069094501794,0.47367360403011893,0.06619180207359866
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,11,31,17,2393.143798828125,3,peak_bin_energy_over_lowest_window_energy,0.0487215344155808,0.08800027324303722,0.10058745451922838,0.13143322753125863,9.936560887939468e-05,0.037037415989046384,0.03703754928001982,1.3267609967994112,0.583258344707306,0.05751788314310075
HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,35,16384,16,31,15,2726.686767578125,3,peak_bin_energy_over_lowest_window_energy,0.07395992747840525,0.12808934892438584,0.1479085940048246,-0.9184636264444102,0.00017970256389633423,0.032688916951146334,0.032689410891761465,0.06593109644537032,0.5160293031958371,0.06422282686108602
HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,36,16384,18,31,16,2262.408203125,3,peak_bin_energy_over_lowest_window_energy,-0.01601395599332585,0.06021769567388655,0.06231065445675396,0.29044061807379107,0.0001045768038020205,0.035428108594798266,0.03542826293953335,1.7843284513834163,0.5642244861544219,0.05989549669302615
HFocusing_5_10_2um2_0_13.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_13.npy,2um,37,16384,15,31,20,2763.2890625,3,peak_bin_energy_over_lowest_window_energy,0.0037493210325029672,0.06141780404053617,0.06153213844298336,-0.046393931972158686,0.00020092918585041603,0.03232769658490205,0.032328321005323096,0.2889896948183197,0.5124715059993238,0.06463778385896639
HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,2um,38,16384,12,31,20,2534.608642578125,3,peak_bin_energy_over_lowest_window_energy,-0.00041075682447283546,0.11884939162748374,0.11885010143618664,-0.27537604754377076,-3.140433952959357e-05,0.04893823648964633,0.04893824656594364,2.574642222600086,0.6971567709998602,0.04026567388016434
HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,2um,39,16384,17,31,24,3099.463623046875,3,peak_bin_energy_over_lowest_window_energy,0.06756192019847879,0.08740234955187087,0.11047073715737141,-0.4289764291229692,1.78315865883652e-05,0.03792611986586803,0.03792612405777409,0.3109132423849257,0.5962326899733491,0.055310316345241965
HFocusing_5_10_2um2_0_1312.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1312.npy,2um,40,16384,18,31,17,2268.941650390625,3,peak_bin_energy_over_lowest_window_energy,-0.12385198514131066,0.09968571287209031,0.15898602320411775,-0.7677286637726888,6.929009260381762e-05,0.030244794715389593,0.030244874086247923,-0.14963130465287477,0.5038646432215645,0.06997124136967697
HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,2um,41,16384,20,31,20,2927.091796875,3,peak_bin_energy_over_lowest_window_energy,0.059222797659700094,0.09608108230886894,0.11286679821934095,-0.4241628800357855,-6.506856668315496e-05,0.04234923898842793,0.04234928897652657,4.111087423341021,0.6324116857189335,0.04795043308296169
HFocusing_5_10_2um2_0_1316.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1316.npy,2um,42,16384,20,31,16,2607.086669921875,3,peak_bin_energy_over_lowest_window_energy,0.014845536019771188,0.07219914903121848,0.07370961308097079,0.5455814611640828,8.4087827036937e-05,0.030734139160354463,0.03073425419122269,0.1372359198108457,0.4871923932706441,0.06810561618819376
HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,2um,43,16384,15,31,23,3080.639404296875,3,peak_bin_energy_over_lowest_window_energy,-0.08426259413624779,0.09059298410943391,0.12372256681956677,0.5145557701806478,-0.00010648967595612793,0.06076704778590965,0.06076714109340764,6.072550406702934,0.7692601356856953,0.030020072543444385
HFocusing_5_10_2um2_0_1342.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1342.npy,2um,44,16384,6,31,14,2588.463134765625,3,peak_bin_energy_over_lowest_window_energy,-0.005017653016134868,0.13140081521789307,0.13149658201534065,-0.6845358707527516,0.00012752809839189236,0.055148574685815945,0.0551487221365364,3.1241928175391953,0.7494534193465409,0.03269949919046007
HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,2um,45,16384,12,31,19,2799.509033203125,3,peak_bin_energy_over_lowest_window_energy,0.00801379739927302,0.1517704070941819,0.15198183252708294,-0.17726726313103658,-4.098464847175652e-06,0.048984661343222685,0.04898466151467855,2.183593729914108,0.7247331863174774,0.04198850541048469
HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,2um,46,16384,13,31,22,2917.283935546875,3,peak_bin_energy_over_lowest_window_energy,0.029227403682229692,0.1465111736368262,0.1493980091113809,-0.8511886616513515,-8.310938295416304e-05,0.050602355228350146,0.050602423477790766,1.6053313544460437,0.7008319711057035,0.037659378494118705
HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,2um,47,16384,19,31,24,3224.981201171875,3,peak_bin_energy_over_lowest_window_energy,0.13516933017723942,0.13668495949504553,0.19223299917736758,-0.6975198666585833,-0.00015013864865482968,0.045436523031616556,0.04543677108704404,1.4040462299203789,0.6640924405955935,0.04304223052335185
HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,2um,48,16384,11,31,15,2594.559814453125,3,peak_bin_energy_over_lowest_window_energy,-0.04196539876221925,0.07438282024148675,0.0854043244827181,-0.13416828733164987,5.971463357476324e-05,0.037665223737583374,0.03766527107349259,1.8066598397061098,0.5743374593017055,0.05464795606155702
HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,2um,49,16384,16,31,23,3060.7958984375,3,peak_bin_energy_over_lowest_window_energy,-0.07036435749777087,0.15499406084531034,0.17021839413939338,-1.1300709024692799,-8.801403954292461e-05,0.041805360050732904,0.04180545269988798,2.213532772445368,0.6417332391599643,0.050431555865750564
HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,2um,50,16384,17,31,20,2751.169921875,3,peak_bin_energy_over_lowest_window_energy,0.006241997655474452,0.104467024424977,0.10465334073473091,-0.9184358084443187,5.355640208814251e-05,0.031913573100781634,0.031913618039124576,-0.17215775946604017,0.5010391703030416,0.06657532111619643
HFocusing_5_10_2um2_0_1414.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1414.npy,2um,51,16384,13,31,15,2617.233642578125,3,peak_bin_energy_over_lowest_window_energy,0.03172452343011482,0.23113407129311106,0.23330110222499348,-1.479472342680378,6.531621492974986e-06,0.030499391437234322,0.03049939213662662,-0.10896365427833077,0.48056222090503525,0.06664144410681104
HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,2um,52,16384,17,31,18,2855.410400390625,3,peak_bin_energy_over_lowest_window_energy,-0.0028412083036906347,0.07168010272644437,0.07173638959062952,0.24295977355644194,3.877649080906316e-05,0.038015629677332,0.03801564945361693,2.677945100650012,0.6000962472349608,0.05585209724926019
HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,2um,53,16384,13,31,17,2609.6240234375,3,peak_bin_energy_over_lowest_window_energy,-0.05631947700534237,0.09696362630376534,0.11213308305817488,-0.3011300211548775,-5.142173952593613e-05,0.04484825229502638,0.04484828177437387,5.2827646850367405,0.6695277656346514,0.04692650084202942
HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,2um,54,16384,14,31,25,3361.334716796875,3,peak_bin_energy_over_lowest_window_energy,-0.05459744867154341,0.18809709600268207,0.19586066201788455,-0.6673404771891978,-0.00023148546766925927,0.038190139768195304,0.03819084132401424,0.82152152917033,0.5729629851362812,0.052274190642965616
HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,2um,55,16384,14,31,25,3166.476806640625,3,peak_bin_energy_over_lowest_window_energy,0.021567230458646905,0.07043519998653516,0.07366317144136268,0.1067526989217682,-0.0001317967914239153,0.0421519588423666,0.04215216488678604,0.6358478278790596,0.6366006071407889,0.04858236260640477
HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,2um,56,16384,9,31,14,2791.531494140625,3,peak_bin_energy_over_lowest_window_energy,0.021496549937164752,0.16699273880146512,0.16837065204962345,-1.352488007783089,6.173761529634019e-05,0.03992452355007608,0.03992457128428208,4.179231737063406,0.6276575446961534,0.0534097795762615
HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,57,16384,12,31,17,2453.035888671875,3,peak_bin_energy_over_lowest_window_energy,0.14509604491769035,0.08278316976171883,0.1670506373724865,-0.6987473706400924,-0.0002711056105358059,0.03509523987700019,0.03509628698703394,1.0914039743227768,0.5726296384001425,0.06191721583691039
HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,58,16384,21,31,22,2871.841796875,3,peak_bin_energy_over_lowest_window_energy,0.09910001945084988,0.15309110419720387,0.18236693790124886,-1.28057372309388,2.0779111855852365e-05,0.032174402928499886,0.03217440963835935,0.04527778753472678,0.49597810946716453,0.06470665549779506
HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,59,16384,15,31,23,2919.7958984375,3,peak_bin_energy_over_lowest_window_energy,-0.1574447554630905,0.09607304087204026,0.18444207818508518,-0.6767186148724127,2.1705244251804352e-05,0.045911554139291495,0.04591155926999999,4.544297380223491,0.6304566347643205,0.04059978162794258
HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,60,16384,22,31,24,3109.316650390625,3,peak_bin_energy_over_lowest_window_energy,0.01047694123964434,0.06388730158411164,0.06474066420294276,-0.16003463855448086,3.8870073261770645e-05,0.034783258323543176,0.03478328004206807,0.21951082355150486,0.5586043441760096,0.061937254691144604
HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,61,16384,14,31,17,2730.072265625,3,peak_bin_energy_over_lowest_window_energy,-0.02547265912686691,0.0660052959044889,0.07074995017971883,0.5076162426643696,-0.00018969460607567385,0.04149181172948037,0.041492245355466355,5.103871099177686,0.6189888239004327,0.048271054865175106
HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,62,16384,13,31,23,3003.215087890625,3,peak_bin_energy_over_lowest_window_energy,0.1412016988226374,0.08735689111100914,0.16603959219107803,-0.2712947754489301,-3.376092511392891e-05,0.040724338351330276,0.04072435234541728,1.0044039099061939,0.5789684723766381,0.0467506252766675
HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,63,16384,10,31,14,2321.029052734375,3,peak_bin_energy_over_lowest_window_energy,0.1294996755460429,0.11892049218752444,0.17581879714255086,-1.0262427605076136,3.5398227586976394e-05,0.03579020758887581,0.03579022509414183,0.6548846272633466,0.5502494083898862,0.05586789254129909
HFocusing_5_10_2um2_0_1612.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1612.npy,2um,64,16384,12,31,8,2693.818359375,3,peak_bin_energy_over_lowest_window_energy,-0.05184836890650059,0.18234764616935362,0.18957562454537333,-1.3576903763977932,0.00023165919209137785,0.03072506659939189,0.030725939912691805,0.04270220336762032,0.4980645905632931,0.07075041826014361
HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,65,16384,19,31,21,2637.330078125,3,peak_bin_energy_over_lowest_window_energy,-0.0796176654830944,0.0867985356831467,0.11778352369375103,-0.20701767165447915,0.00015943554851602967,0.03796146620234028,0.03796180101003579,3.3392036510498917,0.5767741989250892,0.05531150436125474
HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,66,16384,16,31,18,2616.267333984375,3,peak_bin_energy_over_lowest_window_energy,-0.06472004152675498,0.112848607072764,0.130090322059283,-0.26131551612172954,-3.706092495453846e-05,0.039232061241165225,0.03923207874613193,2.3130350326199354,0.5932676065217637,0.052526642111528854
