file,path,class,interval_idx,start_sample,end_sample,duration_samples,flat_derivative_count,fs,fmin,fmax,min_flat,zero_threshold,method
HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,1,9249,10686,1437,1436,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,10um,0,13051,16384,3333,3332,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,10um,0,4704,9617,4913,4912,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,10um,0,6654,11143,4489,4488,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,10um,0,9350,13883,4533,4532,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_22.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_22.npy,10um,0,13987,16384,2397,2396,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_325.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_325.npy,10um,0,3456,6724,3268,3267,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_353.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_353.npy,10um,0,15821,16384,563,562,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_373.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_373.npy,10um,0,13600,16384,2784,2783,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_433.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_433.npy,10um,0,6624,9180,2556,2555,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_465.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_465.npy,10um,0,1760,4825,3065,3064,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_468.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_468.npy,10um,0,6652,9832,3180,3179,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_471.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_471.npy,10um,0,3901,7418,3517,3516,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_52.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_52.npy,10um,0,13934,16384,2450,2449,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_550.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_550.npy,10um,0,0,2634,2634,2633,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_551.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_551.npy,10um,0,898,4554,3656,3655,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_661.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_661.npy,10um,0,3263,7188,3925,3924,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_692.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_692.npy,10um,0,10194,12657,2463,2462,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_717.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_717.npy,10um,0,1540,5633,4093,4092,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_727.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_727.npy,10um,0,8838,12563,3725,3724,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_757.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_757.npy,10um,0,4241,6847,2606,2605,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_760.npy,10um,0,4837,7150,2313,2312,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_822.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_822.npy,10um,0,8135,11670,3535,3534,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_862.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_862.npy,10um,0,11589,15663,4074,4073,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_870.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_870.npy,10um,0,15206,16384,1178,1177,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_873.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_873.npy,10um,0,8084,9394,1310,1309,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_878.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_878.npy,10um,0,1981,3492,1511,1510,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_89.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_89.npy,10um,0,0,3162,3162,3161,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
HFocusing_5_10_10um_0_891.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_891.npy,10um,0,292,3734,3442,3441,2000000.0,7000.0,80000.0,500,0.0001,bandpass_derivative_flat_run
