filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,10,11230.46875,0.023219924420118332,0.005331,0.00032486558861016725,2.0356535030818073,195.34795150377704,-11.88001784338963,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,16,10240,3152.85009765625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,11,9277.34375,0.025230703875422478,0.0062465,0.00011359679078852256,1.2995015895755593,78.1513186684615,-15.858743353532049,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3380.763671875
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,12,23925.78125,0.02819952555000782,0.0065705,0.000222522311675461,1.1936175789386816,207.00476103959318,-11.62830311540982,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,20,12288,3122.7001953125
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,13,22460.9375,0.03087131306529045,0.0066335,0.00015202860225155542,-0.2346746329349294,181.5720370851377,-12.197616797187665,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3543.44384765625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,14,9277.34375,0.020128795877099037,0.007068,0.00012209000879140274,-2.6490178663805075,68.64700626567719,-16.42189043578594,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3543.44384765625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,15,11718.75,0.023812338709831238,0.007245,0.0005032231666706513,1.5283491696943479,120.97459354265538,-13.961164741234576,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3543.44384765625
HFocusing_5_10_2um2_0_1.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1.npy,2um,0,16384,16,6835.9375,0.019007345661520958,0.007636,0.00028282415949591034,-1.9146148671494352,78.8711199902209,-15.818926377758514,3011.692626953125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3380.763671875
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,0,7812.5,0.03208553418517113,0.0004685,0.0001688027078072438,-2.7305823410574668,78.69742106297417,-15.148600068558869,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3083.30322265625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,1,14160.15625,0.021954629570245743,0.0035185,0.00023037853832812516,2.412993513444153,99.09205521253261,-14.14781671531745,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,11,7680,3191.3291015625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,2,12695.3125,0.021792633458971977,0.0036585,0.00035268087756959996,-0.6600150788526058,121.14565079916792,-13.275126801701028,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,11,7680,3191.3291015625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,3,16601.5625,0.02111980691552162,0.004186,0.0003025708913526068,-1.6601782494966706,184.51289473138695,-11.447937851556958,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,12,8192,3265.4111328125
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,4,24902.34375,0.03270726278424263,0.0053135,0.00018642613516322017,1.2408041813347204,169.20601443638225,-11.82404711496796,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,17,10752,3648.306884765625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,5,25878.90625,0.040972623974084854,0.0053435,0.00014990529775083536,2.9110363456354627,162.30506701732884,-12.004884291749685,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,17,10752,3648.306884765625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,6,19531.25,0.01951861009001732,0.006029,0.00022124832897502895,2.614577602309854,50.682767491726054,-17.059601863340795,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,16,10240,3296.18603515625
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,7,14648.4375,0.029504960402846336,0.00603,0.0003297491889618234,0.9870017247936183,243.60054830451554,-10.241422460066564,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,19,11776,3813.695068359375
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,8,20507.8125,0.032626233994960785,0.006594,0.0001823918566118521,0.11339619477123719,143.6062265969813,-12.53647236681432,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,21,12800,3820.36328125
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,9,8300.78125,0.028895443305373192,0.007152,0.0001433230537986032,-0.6180415036371336,52.270507715512394,-16.92563788972759,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,21,12800,3820.36328125
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,10,16113.28125,0.094521164894104,0.007577,6.539777862217747e-05,1.4941946207456773,126.49465993410922,-13.087483156584451,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,22,13312,3680.900146484375
HFocusing_5_10_2um2_0_100.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_100.npy,2um,1,16384,11,14648.4375,0.09823010116815567,0.0078645,0.0002193373549243809,-0.1427250658172774,706.5390837379382,-5.616843167057065,2575.256591796875,3,peak_bin_energy_over_lowest_window_energy,24,14336,4761.77099609375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,0,8300.78125,0.03620632365345955,0.0001025,0.00016243279430508363,-3.135352748042595,106.4963902153986,-13.675217805514187,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3180.628173828125
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,1,5859.375,0.036884065717458725,0.0001025,5.4144264768361216e-05,-1.5580381393871674,196.95691463560797,-11.00485435457609,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3180.628173828125
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,2,9277.34375,0.030798425897955894,0.0008705,0.00014544635829932327,0.47656421076736777,177.68533848983134,-11.452050738469632,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,3,3584,3108.908447265625
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,3,5371.09375,0.025710931047797203,0.0012765,0.0003609617651224081,-1.9013379280221052,224.05068606510758,-10.445103896961268,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,1,2560,3043.337890625
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,4,13183.59375,0.027859162539243698,0.001932,0.00013695314029644307,-2.8797182538562147,151.72045666295162,-12.138125265850018,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,5,4608,3408.933349609375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,5,17578.125,0.023970065638422966,0.0019625,0.00010531590323571436,-0.07373996356332313,103.0947355390972,-13.816201788950622,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,6,5120,3499.91748046875
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,6,22460.9375,0.02450478821992874,0.002492,0.00014035042749759515,2.3322315085149974,74.13656101300239,-15.248242313407578,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,4,4096,3311.037109375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,7,20507.8125,0.02620084211230278,0.002502,0.00012039136519082671,-1.2039449065184193,86.88721206215268,-14.559008054993692,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,5,4608,3408.933349609375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,8,5859.375,0.021567121148109436,0.0025225,0.0005622510317906687,-0.5713688713622425,106.69205309952758,-13.667245953623087,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,8,6144,3349.17333984375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,9,19042.96875,0.025386925786733627,0.0025345,0.00010298026828492232,1.2470900792485402,42.17011559695152,-17.69851876292488,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,7,5632,3535.138671875
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,10,11230.46875,0.03449168801307678,0.0034305,6.0301847820449355e-05,-2.079953571027854,153.29769893829598,-12.09321031835433,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,13,8704,3047.7109375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,11,17089.84375,0.018834810703992844,0.004289,0.0003826194710297526,0.7542912097683931,121.97496328275884,-13.08585971747596,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3080.878173828125
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,12,6835.9375,0.030225170776247978,0.0047855,0.00021487841547286883,-2.452739046240975,245.15262593748412,-10.054201182732779,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3080.878173828125
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,13,16601.5625,0.02259932830929756,0.0065935,0.0002176387113238049,2.4352283922832534,180.37871531962537,-11.386713782996747,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3480.333740234375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,14,6347.65625,0.022619418799877167,0.0072435,0.0001252749655424828,-2.238940389747537,119.95137279610299,-13.158514451382217,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3002.66455078125
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,15,18554.6875,0.02377077378332615,0.007577,5.690456061929728e-05,-1.4354022473950003,71.26596971653635,-15.419744688363208,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3002.66455078125
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,16,8789.0625,0.027746133506298065,0.0076385,0.0004650036856576904,-0.4054367943372803,265.1130757488172,-9.714255195249393,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3480.333740234375
HFocusing_5_10_2um2_0_1014.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1014.npy,2um,2,16384,17,6835.9375,0.031342677772045135,0.0078775,0.00013185720949471496,2.19766277847339,82.33036936819553,-14.792966039582682,2482.313720703125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3480.333740234375
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,0,34667.96875,0.11541152745485306,0.001189,0.0001609464811545796,-2.95180984487779,1867.5718464207748,-1.0880733289882525,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,1,2560,12399.892578125
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,1,41992.1875,0.04933605715632439,0.0018485,0.000313187413856207,1.1801373635897257,145.0376444368485,-12.186039134852757,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,1,2560,12399.892578125
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,2,37597.65625,0.37412169575691223,0.002397,0.0001426860624483872,2.5627420749254917,13651.090902894794,7.550827074094042,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,5,4608,100127.4140625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,3,36132.8125,0.3941649794578552,0.002421,0.000133131192195147,1.0576421729769443,11553.494426980615,6.82628707958444,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,6,5120,95641.9609375
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,4,34179.6875,0.2240946888923645,0.0024695,0.0001609464811545796,-3.0678171171868307,2804.0241552668303,0.6769709930760772,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,5,4608,100127.4140625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,5,18554.6875,0.022792724892497063,0.0048485,0.00016752872510681174,-0.048506899159658445,109.92575868996573,-13.389851795000716,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,17,10752,3225.102294921875
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,6,8300.78125,0.03483851999044418,0.0050665,0.00015372724585213147,2.2028431918606977,186.7508861897013,-11.088219798814496,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,15,9728,3368.640625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,7,10742.1875,0.03992011398077011,0.0051675,0.00015160394135141142,-0.7844760144257386,278.6691387451865,-9.349957758631128,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,16,10240,3545.45947265625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,8,15136.71875,0.022285964339971542,0.0054785,0.00011359679078852256,1.34042275469238,89.83864272298524,-14.266214692259902,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,21,12800,3152.84765625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,9,6347.65625,0.03327251970767975,0.0059905,8.004857967714579e-05,2.0541976647711557,48.32600985423801,-16.95903713115174,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,23,13824,3237.116455078125
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,10,41015.625,0.017995374277234077,0.0062595,7.665129247599371e-05,0.4466581648083654,30.04250515793524,-19.02348506825537,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,24,14336,3073.25390625
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,11,17089.84375,0.02095533348619938,0.006442,0.00012718593959313085,2.302938535662694,76.4229409672007,-14.968609047002118,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,22,13312,3236.530517578125
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,12,12207.03125,0.024483663961291313,0.006666,0.0003388793983149196,1.1890175151286577,231.66849721779818,-10.152176697290189,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,23,13824,3237.116455078125
HFocusing_5_10_2um2_0_102.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_102.npy,2um,3,16384,13,17089.84375,0.027921419590711594,0.007833,0.00011211047763801853,-0.13659464099157148,85.21042685961584,-14.495919103334142,2399.300537109375,3,peak_bin_energy_over_lowest_window_energy,23,13824,3237.116455078125
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,0,21484.375,0.025190964341163635,0.0005775,0.0003038448740530388,2.7291933054858326,73.09490400974119,-15.494219567547852,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,1,2560,3378.028564453125
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,1,6347.65625,0.03422859311103821,0.0012925,0.00022974154697790917,-0.22833387291479923,316.6949516020395,-9.126679164760716,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,2,3072,3301.6552734375
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,2,28320.3125,0.02052506059408188,0.001545,0.0002142414241226528,2.414383856658521,124.85533008884886,-13.169019696985004,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3381.607666015625
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,3,20019.53125,0.02446393296122551,0.0016865,0.00016137114205472364,0.4621987032586823,122.28481814394763,-13.259365148371172,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,3,3584,3210.591552734375
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,4,21484.375,0.02652440406382084,0.001945,0.00015797385485357153,-2.7756569216397686,115.79406501405174,-13.496227565206478,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3381.607666015625
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,5,32226.5625,0.019224772229790688,0.0022365,0.00022974154697790917,0.6846265718690354,96.28423917511918,-14.297538538465975,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,2,3072,3301.6552734375
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,6,7812.5,0.03328586742281914,0.002573,0.0001694396991574598,-1.9148485309067915,121.03338281060951,-13.304038851359056,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3105.213623046875
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,7,9277.34375,0.034926336258649826,0.002654,0.00020043994486797247,2.8250804782588084,265.4275800120704,-9.89363009380844,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3572.275390625
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,8,5859.375,0.025555487722158432,0.003389,0.00012718593959313085,2.952553959901582,74.60706194544855,-15.405291192205299,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3572.275390625
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,9,17578.125,0.018650604411959648,0.0050185,0.00032741355401103136,-0.09125707675816486,95.7473978120479,-14.321820771609735,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,16,10240,3207.287841796875
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,10,6835.9375,0.022133883088827133,0.005058,0.00029174203839893453,1.5257452727307133,169.36719791512678,-11.844797544347196,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,17,10752,3460.1083984375
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,11,10253.90625,0.03451309725642204,0.005502,0.00018005622166106006,-2.982549885727746,160.45174882513038,-12.079646018651617,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,18,11264,3335.345947265625
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,12,11718.75,0.04242989048361778,0.005515,0.00015712453305328353,1.0702481999337685,330.8341402067017,-8.936987369443573,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,18,11264,3335.345947265625
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,13,16113.28125,0.024674152955412865,0.0067915,0.00017793291716034,-0.9793859696752243,126.1487913960591,-13.124259628713407,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3081.0654296875
HFocusing_5_10_2um2_0_1033.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1033.npy,2um,4,16384,14,8300.78125,0.04480384290218353,0.007778,0.00020128926666826053,0.2829189723613119,113.5521071831763,-13.581138590438549,2590.055419921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3081.0654296875
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,0,14160.15625,0.026678238064050674,0.001195,0.00017517262130940393,3.11528634919841,115.75468178918618,-13.36150025194462,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,1,2560,3331.0078125
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,1,5859.375,0.023848021402955055,0.001367,0.00016137114205472364,0.13557864072096848,130.11648483690897,-12.853562685399977,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,1,2560,3331.0078125
