source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1157.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1157.npy,2um,HFocusing_5_10_2um2_0_1157.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,2um,HFocusing_5_10_2um2_0_116.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,2um,HFocusing_5_10_2um2_0_1161.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,2um,HFocusing_5_10_2um2_0_1192.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1199.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1199.npy,2um,HFocusing_5_10_2um2_0_1199.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1217.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1217.npy,2um,HFocusing_5_10_2um2_0_1217.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,HFocusing_5_10_2um2_0_1220.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,HFocusing_5_10_2um2_0_1232.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,HFocusing_5_10_2um2_0_1244.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,2um,HFocusing_5_10_2um2_0_1254.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,HFocusing_5_10_2um2_0_1257.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,HFocusing_5_10_2um2_0_1260.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,HFocusing_5_10_2um2_0_1261.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1263.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1263.npy,2um,HFocusing_5_10_2um2_0_1263.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,HFocusing_5_10_2um2_0_1264.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,2um,HFocusing_5_10_2um2_0_1267.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,HFocusing_5_10_2um2_0_1270.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,HFocusing_5_10_2um2_0_1271.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,HFocusing_5_10_2um2_0_1284.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,HFocusing_5_10_2um2_0_1287.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_13.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_13.npy,2um,HFocusing_5_10_2um2_0_13.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,2um,HFocusing_5_10_2um2_0_1302.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,2um,HFocusing_5_10_2um2_0_1305.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1312.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1312.npy,2um,HFocusing_5_10_2um2_0_1312.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,2um,HFocusing_5_10_2um2_0_1313.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1316.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1316.npy,2um,HFocusing_5_10_2um2_0_1316.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,2um,HFocusing_5_10_2um2_0_134.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1342.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1342.npy,2um,HFocusing_5_10_2um2_0_1342.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,2um,HFocusing_5_10_2um2_0_1359.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,2um,HFocusing_5_10_2um2_0_1362.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,2um,HFocusing_5_10_2um2_0_1369.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,2um,HFocusing_5_10_2um2_0_137.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,2um,HFocusing_5_10_2um2_0_1377.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,2um,HFocusing_5_10_2um2_0_1406.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1414.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1414.npy,2um,HFocusing_5_10_2um2_0_1414.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,2um,HFocusing_5_10_2um2_0_1432.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,2um,HFocusing_5_10_2um2_0_1444.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,2um,HFocusing_5_10_2um2_0_1448.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,2um,HFocusing_5_10_2um2_0_145.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,2um,HFocusing_5_10_2um2_0_1467.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,2um,HFocusing_5_10_2um2_0_1474.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,2um,HFocusing_5_10_2um2_0_1476.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,2um,HFocusing_5_10_2um2_0_1477.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,2um,HFocusing_5_10_2um2_0_1498.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,2um,HFocusing_5_10_2um2_0_1506.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,2um,HFocusing_5_10_2um2_0_1560.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,2um,HFocusing_5_10_2um2_0_1568.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1612.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1612.npy,2um,HFocusing_5_10_2um2_0_1612.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,HFocusing_5_10_2um2_0_1615.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,HFocusing_5_10_2um2_0_1616.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,2um,HFocusing_5_10_2um2_0_162.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,HFocusing_5_10_2um2_0_1623.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,HFocusing_5_10_2um2_0_1653.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1659.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1659.npy,2um,HFocusing_5_10_2um2_0_1659.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,HFocusing_5_10_2um2_0_1663.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1664.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1664.npy,2um,HFocusing_5_10_2um2_0_1664.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,HFocusing_5_10_2um2_0_1685.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,HFocusing_5_10_2um2_0_169.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,HFocusing_5_10_2um2_0_1706.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1723.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1723.npy,2um,HFocusing_5_10_2um2_0_1723.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1727.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1727.npy,2um,HFocusing_5_10_2um2_0_1727.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,HFocusing_5_10_2um2_0_1731.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,HFocusing_5_10_2um2_0_1734.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,HFocusing_5_10_2um2_0_1740.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,HFocusing_5_10_2um2_0_1745.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,HFocusing_5_10_2um2_0_1753.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,HFocusing_5_10_2um2_0_1756.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,HFocusing_5_10_2um2_0_178.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,HFocusing_5_10_2um2_0_1794.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,HFocusing_5_10_2um2_0_1795.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1816.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1816.npy,2um,HFocusing_5_10_2um2_0_1816.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_182.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_182.npy,2um,HFocusing_5_10_2um2_0_182.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1844.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1844.npy,2um,HFocusing_5_10_2um2_0_1844.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/2um/HFocusing_5_10_2um2_0_1846.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1846.npy,2um,HFocusing_5_10_2um2_0_1846.npy,,,,,0,0,16384,16384,,,copied_unchanged
