split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,14,0,2um,0,-8.880492601151339,0.04925537109375,0.003313510406173281,0.09519723178132672,16384,27832.03125,0.15054228910105139,0,False,test:HFocusing_5_10_2um2_0_1122.npy:0,0.40349999999999997,0.02714427724737152,0.7798557227526285,0.7527114455052569,2um,0,True,27,0,0.8517589569091797,0.03245121240615845,0.1157897487282753
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,14,1,2um,0,-14.482773231015605,0.5666738157417939,0.5466456862392426,0.5867019452443452,16384,10742.1875,0.09215141533125007,1,True,test:HFocusing_5_10_2um2_0_1122.npy:1,4.642191898556775,4.478121461671875,4.806262335441676,0.32814087376980083,2um,0,True,27,0,0.8080388903617859,0.018071744590997696,0.17388930916786194
test,HFocusing_5_10_2um2_0_1122.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1122.npy,14,2,2um,0,-4.520665667688731,0.6487192506644561,0.5867019452443452,0.710736556084567,16384,11718.75,0.22974154697790916,3,True,test:HFocusing_5_10_2um2_0_1122.npy:2,5.314308101443225,4.806262335441676,5.822353867444773,1.016091532003097,2um,0,True,27,0,0.7686262130737305,0.02375856600701809,0.20761528611183167
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,15,0,2um,0,-9.755277649232841,0.1610107421875,0.09906374808690291,0.2229577362880971,16384,12695.3125,0.20298791026883653,0,False,test:HFocusing_5_10_2um2_0_1129.npy:0,1.3190000000000002,0.8115302243279087,1.8264697756720913,1.0149395513441828,2um,0,True,27,0,0.638494610786438,0.043272629380226135,0.3182327449321747
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,15,1,2um,0,-7.072083781643014,0.69158935546875,0.6391676836827844,0.7440110272547156,16384,13183.59375,0.17177533410825185,1,False,test:HFocusing_5_10_2um2_0_1129.npy:1,5.665500000000001,5.23606166472937,6.09493833527063,0.8588766705412603,10um,2,False,27,0,0.08096924424171448,0.15392306447029114,0.7651076316833496
test,HFocusing_5_10_2um2_0_1129.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1129.npy,15,2,2um,0,4.8780628339573795,0.87249755859375,0.8170951737025256,0.9278999434849744,16384,9765.625,0.18154253481156407,3,False,test:HFocusing_5_10_2um2_0_1129.npy:2,7.1475,6.693643662971089,7.60135633702891,0.9077126740578203,10um,2,False,27,0,0.07179427146911621,0.22611890733242035,0.702086865901947
test,HFocusing_5_10_2um2_0_1150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1150.npy,16,0,2um,0,-11.081143794370192,0.31719970703125,0.2535679620450718,0.3808314520174282,16384,9277.34375,0.2085085019707087,2,False,test:HFocusing_5_10_2um2_0_1150.npy:0,2.5985,2.0772287450732283,3.1197712549267718,1.0425425098535435,2um,0,True,27,0,0.8520880937576294,0.019705962389707565,0.12820591032505035
test,HFocusing_5_10_2um2_0_116.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_116.npy,18,0,2um,0,-1.8314865622214263,0.31060791015625,0.2579270459263489,0.3632887743861511,16384,31250.0,0.17262465590853987,0,False,test:HFocusing_5_10_2um2_0_116.npy:0,2.5444999999999998,2.1129383602286502,2.9760616397713497,0.8631232795426995,2um,0,True,27,0,0.9650565385818481,0.006955460645258427,0.027988096699118614
test,HFocusing_5_10_2um2_0_1161.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1161.npy,19,0,2um,0,-2.031608561398482,0.87432861328125,0.8226845188270911,0.9259727077354089,16384,25390.625,0.1692273687073878,3,False,test:HFocusing_5_10_2um2_0_1161.npy:0,7.1625,6.739431578231531,7.585568421768469,0.8461368435369385,2um,0,True,27,0,0.854174792766571,0.019443605095148087,0.12638165056705475
test,HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,20,0,2um,0,-3.2426725458254504,0.37904352362454763,0.32086798954092627,0.43721905770816893,16384,14160.15625,0.21317977187229278,0,True,test:HFocusing_5_10_2um2_0_1192.npy:0,3.105124545532294,2.628550570319268,3.58169852074532,0.953147950426052,2um,0,True,27,0,0.9747598767280579,0.0028798996936529875,0.022360200062394142
test,HFocusing_5_10_2um2_0_1192.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1192.npy,20,1,2um,0,-3.7139073282718407,0.4987640935629524,0.43721905770816893,0.5603091294177359,16384,18554.6875,0.22422095527603705,1,True,test:HFocusing_5_10_2um2_0_1192.npy:1,4.085875454467707,3.58169852074532,4.5900523881900925,1.0083538674447725,2um,0,True,27,0,0.981890082359314,0.001875069341622293,0.016234949231147766
test,HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,23,0,2um,0,-0.18239843097911587,0.26251220703125,0.18864236050961747,0.33638205355288253,16384,9277.34375,0.24205671308208543,0,False,test:HFocusing_5_10_2um2_0_1220.npy:0,2.1505,1.5453582172947862,2.7556417827052138,1.2102835654104276,2um,0,True,27,0,0.9416348934173584,0.008708897978067398,0.04965619742870331
test,HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,23,1,2um,0,-1.9721153799955327,0.9189182204445694,0.8378364408891388,1.0,16384,11230.46875,0.27857755049447025,2,False,test:HFocusing_5_10_2um2_0_1220.npy:1,7.527778061881913,6.863556123763825,8.192,1.3284438762361752,2um,0,True,27,0,0.8639882802963257,0.02069069817662239,0.1153210997581482
test,HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,24,0,2um,0,-2.7226788745437993,0.263916015625,0.2216676472635049,0.3061643839864951,16384,28320.3125,0.1384394534469471,0,False,test:HFocusing_5_10_2um2_0_1232.npy:0,2.162,1.815901366382632,2.5080986336173674,0.6921972672347354,2um,0,True,27,0,0.9389365911483765,0.007314823567867279,0.053748540580272675
test,HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,24,1,2um,0,-3.714946815873852,0.39532470703125,0.33389609781852403,0.45675331624397597,16384,17089.84375,0.20128926666826052,1,False,test:HFocusing_5_10_2um2_0_1232.npy:1,3.2385,2.735276833329349,3.741723166670651,1.006446333341302,2um,0,True,27,0,0.9585016369819641,0.004622879903763533,0.03687553107738495
test,HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,25,0,2um,0,-2.3731254419865735,0.48138427734375,0.4276666433381067,0.5351019113493933,16384,26367.1875,0.17602194310969196,1,False,test:HFocusing_5_10_2um2_0_1244.npy:0,3.9435,3.5034451422257704,4.3835548577742305,0.8801097155484601,2um,0,True,27,0,0.9950425624847412,0.00083089096006006,0.004126488231122494
test,HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,25,1,2um,0,-3.259949214707042,0.7437744140625,0.6804666596312412,0.8070821684937588,16384,14648.4375,0.20744684972034866,2,False,test:HFocusing_5_10_2um2_0_1244.npy:1,6.093,5.574382875699128,6.611617124300872,1.0372342486017434,2um,0,True,27,0,0.9904142022132874,0.001909503829665482,0.007676331326365471
test,HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,26,0,2um,0,-0.13409030966477184,0.38427734375,0.31863685732332125,0.44991783017667875,16384,14648.4375,0.21509074592294086,3,False,test:HFocusing_5_10_2um2_0_1254.npy:0,3.148,2.6102731351926476,3.6857268648073522,1.0754537296147046,2um,0,True,27,0,0.8801395893096924,0.011977136135101318,0.1078832671046257
test,HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,27,0,2um,0,-2.678883753842914,0.21722412109375,0.15605470432495958,0.27839353786254045,16384,14648.4375,0.20043994486797248,0,False,test:HFocusing_5_10_2um2_0_1257.npy:0,1.7795,1.278400137830069,2.2805998621699315,1.0021997243398626,2um,0,True,27,0,0.7997405529022217,0.022779075428843498,0.17748047411441803
test,HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,27,1,2um,0,-2.603148915629989,0.9437021435977984,0.8874042871955968,1.0,16384,14648.4375,0.19895363171746847,2,False,test:HFocusing_5_10_2um2_0_1257.npy:1,7.7308079603531645,7.269615920706329,8.192,0.9223840792936713,2um,0,True,27,0,0.6971882581710815,0.0372992604970932,0.26551249623298645
test,HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,28,0,2um,0,-6.935237244566831,0.04718017578125,0.006422163972384341,0.08793818759011565,16384,33691.40625,0.133555853095291,0,False,test:HFocusing_5_10_2um2_0_1260.npy:0,0.3865,0.052610367261772525,0.7203896327382274,0.6677792654764549,2um,0,True,27,0,0.6675944924354553,0.2605668604373932,0.0718386322259903
test,HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,31,0,2um,0,-10.341579903573795,0.9341022393375431,0.8682044786750863,1.0,16384,12207.03125,0.2284675642774771,3,False,test:HFocusing_5_10_2um2_0_1264.npy:0,7.652165544653153,7.112331089306307,8.192,1.0796689106936928,2um,0,True,27,0,0.7758532762527466,0.03557230904698372,0.18857435882091522
test,HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,32,0,2um,0,2.893638314327818,0.90106201171875,0.8230450860941486,0.9790789373433514,16384,16113.28125,0.25564586188669375,1,False,test:HFocusing_5_10_2um2_0_1267.npy:0,7.3815,6.742385345283266,8.020614654716734,1.2782293094334687,2um,0,True,27,0,0.6394634246826172,0.03589678183197975,0.32463982701301575
test,HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,34,0,2um,0,-1.2994357650696244,0.25982666015625,0.16975728588864544,0.34989603442385453,16384,14648.4375,0.29513932560008665,2,False,test:HFocusing_5_10_2um2_0_1271.npy:0,2.1285000000000003,1.3906516859997833,2.8663483140002164,1.475696628000433,2um,0,True,27,0,0.962033748626709,0.016509097069501877,0.021457144990563393
test,HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,34,1,2um,0,-6.926462691338102,0.80059814453125,0.7592569497235293,0.8419393393389707,16384,33691.40625,0.13546682714593905,3,False,test:HFocusing_5_10_2um2_0_1271.npy:1,6.5585,6.2198329321351515,6.8971670678648485,0.6773341357296969,2um,0,True,27,0,0.8188534379005432,0.02409464679658413,0.1570519208908081
test,HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,35,0,2um,0,-14.03427882619146,0.908203125,0.867639507524086,0.948766742475914,16384,12207.03125,0.132918861745075,1,False,test:HFocusing_5_10_2um2_0_1284.npy:0,7.44,7.107702845637313,7.772297154362688,0.6645943087253752,2um,0,True,27,0,0.8149355053901672,0.032876912504434586,0.15218760073184967
test,HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,36,0,2um,0,-0.6717790427456225,0.0908203125,0.04215693115109999,0.13948369384890003,16384,26855.46875,0.15946016800407556,0,False,test:HFocusing_5_10_2um2_0_1287.npy:0,0.744,0.34534957998981114,1.142650420010189,0.7973008400203778,2um,0,True,27,0,0.758838951587677,0.03061557747423649,0.21054546535015106
test,HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,38,0,2um,0,4.539308156666246,0.154541015625,0.09291801207932235,0.21616401917067765,16384,19042.96875,0.20192625801847655,0,False,test:HFocusing_5_10_2um2_0_1302.npy:0,1.266,0.7611843549538087,1.7708156450461914,1.0096312900923827,10um,2,False,27,0,0.4132782518863678,0.04026297479867935,0.5464587807655334
test,HFocusing_5_10_2um2_0_1302.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1302.npy,38,1,2um,0,0.38145535712231277,0.8387451171875,0.7924792659450038,0.8850109684299962,16384,8300.78125,0.15160394135141142,2,False,test:HFocusing_5_10_2um2_0_1302.npy:1,6.871,6.491990146621472,7.250009853378528,0.7580197067570564,2um,0,True,27,0,0.8947158455848694,0.014217608608305454,0.09106660634279251
test,HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,39,0,2um,0,-8.79591359445442,0.70758056640625,0.6645546207129482,0.7506065120995518,16384,27832.03125,0.14098741884781116,2,False,test:HFocusing_5_10_2um2_0_1305.npy:0,5.7965,5.444031452880472,6.148968547119528,0.7049370942390567,2um,0,True,27,0,0.9706348776817322,0.004635577090084553,0.024729574099183083
test,HFocusing_5_10_2um2_0_1305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1305.npy,39,1,2um,0,-5.664081934813687,0.849609375,0.7999092238753578,0.8993095261246422,16384,18066.40625,0.16285745520522765,3,False,test:HFocusing_5_10_2um2_0_1305.npy:1,6.96,6.552856361986931,7.3671436380130695,0.8142872760261382,2um,0,True,27,0,0.9465806484222412,0.009154380299150944,0.044265054166316986
test,HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,41,0,2um,0,-9.225261382160172,0.0697021484375,0.0214923538654872,0.1179119430095128,16384,27832.03125,0.15797385485357152,0,False,test:HFocusing_5_10_2um2_0_1313.npy:0,0.571,0.17606536286607116,0.9659346371339288,0.7898692742678577,2um,0,True,27,0,0.890286386013031,0.02076505497097969,0.08894852548837662
test,HFocusing_5_10_2um2_0_1313.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1313.npy,41,1,2um,0,0.9000624099071131,0.7957763671875,0.7454930330640028,0.8460597013109972,16384,29785.15625,0.1647684292558757,1,False,test:HFocusing_5_10_2um2_0_1313.npy:1,6.518999999999999,6.107078926860311,6.9309210731396895,0.8238421462793788,2um,0,True,27,0,0.6533541679382324,0.0517716258764267,0.29487425088882446
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,43,0,2um,0,3.344786057292156,0.153076171875,0.10408879997118053,0.20206354377881947,16384,14648.4375,0.1605218202544356,1,False,test:HFocusing_5_10_2um2_0_134.npy:0,1.254,0.852695449363911,1.655304550636089,0.8026091012721781,4um,1,False,27,0,0.07747390121221542,0.9199538826942444,0.0025722787249833345
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,43,1,2um,0,5.261773333255107,0.31842041015625,0.27260814569064107,0.36423267462185893,16384,35156.25,0.15011762820090738,2,False,test:HFocusing_5_10_2um2_0_134.npy:1,2.6085000000000003,2.2332059294977316,2.983794070502268,0.7505881410045365,4um,1,False,27,0,0.062089648097753525,0.9375203847885132,0.00038993911584839225
test,HFocusing_5_10_2um2_0_134.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_134.npy,43,2,2um,0,-1.5122395992666404,0.74310302734375,0.7014378419811099,0.7847682127063901,16384,33691.40625,0.13652847939629906,3,False,test:HFocusing_5_10_2um2_0_134.npy:2,6.0875,5.746178801509252,6.4288211984907475,0.6826423969814952,4um,1,False,27,0,0.07094744592905045,0.9288569092750549,0.00019569721189327538
test,HFocusing_5_10_2um2_0_1359.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1359.npy,45,0,2um,0,0.2615049007051222,0.8648681640625,0.8200278712616493,0.9097084568633507,16384,34179.6875,0.1469326714498273,2,False,test:HFocusing_5_10_2um2_0_1359.npy:0,7.085,6.717668321375431,7.452331678624568,0.7346633572491372,2um,0,True,27,0,0.8723759055137634,0.09900283813476562,0.02862127497792244
test,HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,46,0,2um,0,-3.840064396958392,0.05709823717876296,0.0,0.11419647435752592,16384,16601.5625,0.22039900717474095,0,False,test:HFocusing_5_10_2um2_0_1362.npy:0,0.46774875896842616,0.0,0.9354975179368523,0.9354975179368523,2um,0,True,27,0,0.5891587734222412,0.03219722956418991,0.37864401936531067
test,HFocusing_5_10_2um2_0_1362.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1362.npy,46,1,2um,0,-2.480807682202765,0.71368408203125,0.6673534326777699,0.7600147313847301,16384,24414.0625,0.1518162718014834,1,False,test:HFocusing_5_10_2um2_0_1362.npy:1,5.8465,5.466959320496291,6.226040679503709,0.7590813590074177,2um,0,True,27,0,0.9142879247665405,0.008818834088742733,0.07689320296049118
test,HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,47,0,2um,0,-11.08472928308416,0.36589287447469354,0.3356412809345403,0.3961444680148467,16384,10742.1875,0.09937065063369824,0,True,test:HFocusing_5_10_2um2_0_1369.npy:0,2.997394427696689,2.7495733734157546,3.245215481977624,0.4956421085618694,2um,0,True,27,0,0.975786566734314,0.0027624748181551695,0.02145092561841011
test,HFocusing_5_10_2um2_0_1369.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1369.npy,47,1,2um,0,-0.332526488185513,0.48750068021280646,0.3961444680148467,0.5788568924107662,16384,8789.0625,0.2995982650515987,1,True,test:HFocusing_5_10_2um2_0_1369.npy:1,3.9936055723033106,3.245215481977624,4.741995662628996,1.4967801806513723,2um,0,True,27,0,0.9825376868247986,0.0017320719780400395,0.015730267390608788
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,48,0,2um,0,-0.16233113602624083,0.5093994140625,0.4628095722650844,0.5559892558599155,16384,31738.28125,0.15266559360177143,0,False,test:HFocusing_5_10_2um2_0_137.npy:0,4.173,3.7913360159955714,4.554663984004428,0.7633279680088565,2um,0,True,27,0,0.9969268441200256,0.0018799947574734688,0.0011931383050978184
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,48,1,2um,0,-5.425118800070409,0.83428955078125,0.788542084426625,0.880037017135875,16384,28808.59375,0.14990529775083536,1,False,test:HFocusing_5_10_2um2_0_137.npy:1,6.8345,6.459736755622912,7.209263244377088,0.7495264887541762,2um,0,True,27,0,0.9903007745742798,0.007277163211256266,0.002422141609713435
test,HFocusing_5_10_2um2_0_137.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_137.npy,48,2,2um,0,-11.203911004456975,0.96018547372493,0.92037094744986,1.0,16384,16601.5625,0.13652847939629906,3,False,test:HFocusing_5_10_2um2_0_137.npy:2,7.865839400754627,7.539678801509253,8.192,0.6523211984907471,2um,0,True,27,0,0.9858836531639099,0.011315151117742062,0.0028011957183480263
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,49,0,2um,0,-2.739473714057285,0.2767333984375,0.23694735829339267,0.31651943858160736,16384,37109.375,0.13037089634421095,1,False,test:HFocusing_5_10_2um2_0_1377.npy:0,2.267,1.9410727591394727,2.5929272408605275,0.6518544817210548,2um,0,True,27,0,0.9498611092567444,0.04973684996366501,0.00040207969141192734
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,49,1,2um,0,-1.088580458127846,0.38836669921875,0.34547034974741603,0.43126304869008397,16384,32714.84375,0.14056275794766718,2,False,test:HFocusing_5_10_2um2_0_1377.npy:1,3.1814999999999998,2.8300931051308322,3.532906894869168,0.702813789738336,2um,0,True,27,0,0.9670615196228027,0.032544560730457306,0.00039397127693518996
test,HFocusing_5_10_2um2_0_1377.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1377.npy,49,2,2um,0,-5.107942027137203,0.73809814453125,0.6924802743985927,0.7837160146639073,16384,34179.6875,0.14948063685069135,3,False,test:HFocusing_5_10_2um2_0_1377.npy:2,6.0465,5.672798407873271,6.420201592126729,0.7474031842534572,2um,0,True,27,0,0.9208117723464966,0.07796148955821991,0.0012267552083358169
test,HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,50,0,2um,0,-11.295004019741608,0.24212646484375,0.19683258526601216,0.28742034442148784,16384,12207.03125,0.14841898460033132,1,False,test:HFocusing_5_10_2um2_0_1406.npy:0,1.9835,1.6124525384991715,2.3545474615008284,0.7420949230016569,2um,0,True,27,0,0.8090700507164001,0.022960182279348373,0.1679697483778
